ES3010B-SSC-SML-DV-T1/6,B,B23,0,2,3,0.99,365,1998-04-04 00:00:00,,1,2025-09-05 11:54:00,EX
ES3010B-SSC-SML-DV-T1/7,B,B23,0,2,4,1.08,365,1998-04-04 00:00:00,,1,2025-09-05 11:54:00,EX
ES3010B-SSC-SML-NRFY-0-13,B,B23,0,2,4,1.26,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
ES3060B-UBT-4151,B,B49,0,0,0,0,365,2020-05-16 00:00:00,,1,2025-09-05 11:54:00,EX
ES3150B-10MM2-35MM2,B,B30,0,0,0,0,365,2000-05-04 00:00:00,,1,2025-09-05 11:54:00,EX
ES3150B-DE-23,B,B54,0,1,2,0.36,365,2016-06-21 17:43:00,,1,2025-09-05 11:54:00,EX
ES3150B-LXE-30,B,B54,0,2,5,1.44,365,2007-05-29 00:00:00,,1,2025-09-05 11:54:00,EX
ES3439B-3NW20NNSF,B,B29,0,0,0,0,365,2003-10-22 12:28:00,,1,2025-09-05 11:54:00,EX
ES3439B-3NWNS2,B,B30,0,0,0,0,365,2003-10-22 12:28:00,,1,2025-09-05 11:54:00,EX
ES3439B-3RB2133-4UW1,B,B30,0,3,8,2.43,365,2009-08-11 16:00:00,,1,2025-09-05 11:54:00,EX
ES3439B-3RB23834AA1+CT+CABLE,B,B30,0,24,60,19.8,365,2010-11-12 15:34:00,,1,2025-09-05 11:54:00,EX
ES3439B-3SB04000B,B,B30,0,16,39,12.78,365,2008-06-07 14:44:00,,1,2025-09-05 11:54:00,EX
ES3439B-3SB14012WZ3,B,B30,0,0,0,0,365,2002-06-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3439B-3TF32000AR0+2NO+2NC,B,B30,0,1,2,0.36,365,2011-04-06 13:05:00,,1,2025-09-05 11:54:00,EX
ES3486B-SKF6009,B,B21,0,11,27,8.82,365,1997-11-25 00:00:00,,1,2025-09-05 11:54:00,EX
ES3486B-SKFNU220,B,B21,0,18,44,14.58,365,2019-08-08 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00800803,B,B54,0,27,67,22.32,365,2005-06-04 14:02:00,,1,2025-09-05 11:54:00,EX
ES3758B-00801106,B,B26,0,18,45,14.94,365,2006-11-21 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00801153,B,B26,0,3,7,2.16,365,2007-04-04 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00801203,B,B29,0,45,111,36.72,365,2007-06-13 14:08:00,,1,2025-09-05 11:54:00,EX
ES3758B-00801504,B,B29,0,1,3,0.72,365,2007-01-15 15:01:00,,1,2025-09-05 11:54:00,EX
ES3758B-00801603,B,B54,0,14,33,10.89,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00801903,B,B54,0,27,67,22.32,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00803003,B,B61,0,72,180,59.85,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00804103,B,B54,0,70,175,58.14,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00804602,B,B26,0,5,11,3.42,365,2006-11-21 12:17:00,,1,2025-09-05 11:54:00,EX
ES3758B-00805005,B,B54,0,84,209,69.66,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00806616,B,B81,0,8,19,6.12,365,2010-04-07 11:07:00,,1,2025-09-05 11:54:00,EX
ES3758B-00806910,B,B81,0,4,9,2.88,365,2009-02-20 09:27:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807109,B,B54,0,6,13,4.23,365,2005-10-20 10:55:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807110,B,B29,0,2,4,1.17,365,2009-01-29 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807151,B,B61,0,22,53,17.55,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807152,B,B26,0,2,5,1.62,365,2007-01-24 15:05:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807153,B,B54,0,0,0,0,365,2010-04-09 10:32:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807154,B,B54,0,8,18,5.85,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807155,B,B54,0,16,38,12.6,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807637,B,B54,0,1,2,0.54,365,2010-04-09 10:34:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807702,B,B54,0,7,16,5.13,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807707,B,B54,0,5,11,3.51,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807710,B,B54,0,4,8,2.61,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807712,B,B54,0,4,9,2.7,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00807805,B,B26,0,23,58,19.08,365,2008-12-06 11:38:00,,1,2025-09-05 11:54:00,EX
ES3758B-00809048,B,B54,0,7,18,5.67,365,2010-04-07 11:58:00,,1,2025-09-05 11:54:00,EX
ES3758B-00817708,B,B23,0,1,3,0.81,365,2010-04-13 10:37:00,,1,2025-09-05 11:54:00,EX
ES3758B-00817771,B,B54,0,3,6,1.8,365,2010-04-13 10:41:00,,1,2025-09-05 11:54:00,EX
ES3758B-00817776,B,B54,0,0,0,0,365,,,1,2025-09-05 11:54:00,EX
ES3758B-00822202,B,B54,0,8,18,5.94,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00830804,B,B54,0,16,40,13.14,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831020,B,B24,0,4,9,2.7,365,2008-03-19 16:30:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831040,B,B29,0,4,10,3.04,365,2020-07-21 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831102,B,B54,0,16,39,12.87,365,2010-04-07 12:16:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831103,B,B54,0,21,53,17.46,365,2010-04-07 12:20:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831104,B,B54,0,19,46,15.03,365,2010-04-07 12:23:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831420,B,B26,0,3,6,1.89,365,2006-11-21 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831440,B,B29,0,2,5,1.39,365,2020-07-20 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831802,B,B54,0,10,23,7.56,365,2010-04-07 14:21:00,,1,2025-09-05 11:54:00,EX
ES3758B-00831803,B,B54,0,24,59,19.53,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00832820,B,B24,0,3,8,2.43,365,2007-07-17 15:29:00,,1,2025-09-05 11:54:00,EX
ES3758B-00832902,B,B23,0,8,20,6.66,365,2010-04-07 14:24:00,,1,2025-09-05 11:54:00,EX
ES3758B-00832903,B,B54,0,14,34,11.25,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-00833405,B,B24,0,1,1,0.18,365,2007-03-17 16:58:00,,1,2025-09-05 11:54:00,EX
ES3758B-00833420,B,B26,0,4,10,3.33,365,2006-11-21 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00833802,B,B54,0,8,18,5.94,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-00833804,B,B61,0,20,50,16.56,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00834602,B,B61,0,15,38,12.42,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-00834910,B,B54,0,6,13,4.32,365,2008-03-19 16:31:00,,1,2025-09-05 11:54:00,EX
ES3758B-00834920,B,B61,0,1,2,0.6,365,2021-03-31 15:24:00,,1,2025-09-05 11:54:00,EX
ES3758B-00980185,B,B54,0,1,2,0.36,365,2009-08-19 16:37:00,,1,2025-09-05 11:54:00,EX
ES3758B-00980322,B,B54,0,0,0,0,365,2014-02-03 11:28:00,,1,2025-09-05 11:54:00,EX
ES3758B-00980323,B,B54,0,2,4,1.17,365,2017-08-18 11:24:00,,1,2025-09-05 11:54:00,EX
ES3758B-00980328,B,B54,0,3,7,2.16,365,2014-02-03 11:28:00,,1,2025-09-05 11:54:00,EX
ES3758B-00982056,B,BNK,0,4,9,3,365,2023-08-24 09:35:00,,1,2025-09-05 11:54:00,EX
ES3758B-01007702,B,B29,0,1,1,0.18,365,2009-01-29 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-01007703,B,B29,0,2,4,1.26,365,2009-01-29 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-01007705,B,B29,0,1,1,0.18,365,2009-01-29 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300107,B,B61,0,1,3,0.81,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300108,B,B54,0,6,13,4.32,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300112,B,B54,0,5,12,3.78,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300116,B,B54,0,16,38,12.51,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300121,B,B54,0,19,46,15.03,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300125,B,B54,0,10,25,8.1,365,2005-06-04 14:02:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300126,B,B26,0,7,16,5.22,365,2008-11-12 13:07:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300131,B,B26,0,0,0,0,365,2015-03-25 15:38:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300138,B,B54,0,7,16,5.04,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300147,B,B54,0,1,2,0.63,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300201,B,B54,0,3,6,1.71,365,2007-12-20 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300204,B,B23,0,2,4,1.26,365,2010-04-07 14:57:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300301,B,B26,0,2,5,1.53,365,2009-11-24 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300302,B,B54,0,2,3,0.9,365,2010-04-09 14:22:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300303,B,B54,0,9,21,6.75,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300304,B,B26,0,14,35,11.52,365,2010-04-09 14:24:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300306,B,B54,0,24,59,19.44,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300403,B,B54,0,13,31,10.26,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300505,B,B54,0,8,18,5.94,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300513,B,B26,0,2,5,1.53,365,2008-11-12 13:07:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300530,B,B54,0,29,71,23.4,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300535,B,B24,0,6,13,4.32,365,2007-04-04 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300536,B,B26,0,0,0,0,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300560,B,B54,0,2,3,0.9,365,2008-12-12 15:11:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300647,B,B24,0,1,2,0.45,365,2010-04-07 15:15:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300652,B,B54,0,2,5,1.53,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300653,B,B54,0,4,9,2.88,365,2009-10-26 10:10:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300654,B,B24,0,8,19,6.3,365,2010-04-05 18:42:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300655,B,B54,0,1,2,0.54,365,2008-03-13 12:07:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300659,B,B24,0,1,2,0.45,365,2008-03-19 16:31:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300680,B,B81,0,1,2,0.45,365,2010-04-13 13:31:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300686,B,B24,0,2,5,1.35,365,2010-04-07 15:30:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300701,B,B24,0,1,3,0.81,365,2010-08-21 15:27:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300705,B,B54,0,1,1,0.27,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300708,B,B54,0,16,40,13.14,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300711,B,B26,0,41,101,33.48,365,2010-06-21 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300715,B,B23,0,4,8,2.52,365,2010-04-07 15:33:00,,1,2025-09-05 11:54:00,EX
ES3758B-02300905,B,B54,0,55,137,45.63,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02303001,B,B54,0,3,6,1.89,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02303005,B,B54,0,22,54,17.91,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02304101,B,B54,0,3,6,1.8,365,2003-01-22 12:23:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305101,B,B54,0,4,8,2.52,365,2005-01-20 11:30:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305560,B,B24,0,1,3,0.72,365,2010-04-13 10:49:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305569,B,B54,0,0,0,0,365,2010-04-09 14:52:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305647,B,B54,0,4,9,2.97,365,2005-10-20 15:36:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305648,B,B54,0,3,7,2.25,365,2007-04-05 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305701,B,B24,0,1,1,0.18,365,2010-04-09 14:57:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305702,B,B54,0,11,26,8.64,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305705,B,B54,0,8,20,6.66,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02305915,B,B54,0,10,25,8.28,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-02306032,B,B54,0,2,4,1.08,365,2005-01-12 11:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307601,B,B24,0,1,3,0.72,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307602,B,B24,0,1,2,0.63,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307603,B,B24,0,1,2,0.54,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307604,B,B24,0,2,4,1.08,365,2007-05-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307607,B,B54,0,0,0,0,365,2015-09-24 14:36:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307609,B,B23,0,0,0,0,365,2010-04-09 15:02:00,,1,2025-09-05 11:54:00,EX
ES3758B-02307805,B,B54,0,2,5,1.62,365,2005-10-20 15:50:00,,1,2025-09-05 11:54:00,EX
ES3758B-02308165,B,B26,0,1,2,0.36,365,2008-04-04 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02308180,B,B23,0,1,3,0.72,365,2010-04-09 15:04:00,,1,2025-09-05 11:54:00,EX
ES3758B-02308213,B,B23,0,3,6,1.8,365,2010-04-08 09:41:00,,1,2025-09-05 11:54:00,EX
ES3758B-02315685,B,B54,0,1,2,0.45,365,2010-04-13 10:51:00,,1,2025-09-05 11:54:00,EX
ES3758B-02333035,B,B54,0,2,5,1.52,365,2020-08-27 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02334135,B,B54,0,3,8,2.43,365,2013-09-06 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-02335035,B,B29,0,2,5,1.53,365,2009-12-11 14:45:00,,1,2025-09-05 11:54:00,EX
ES3758B-100301-11,B,B54,0,0,0,0,365,2016-04-28 10:19:00,,1,2025-09-05 11:54:00,EX
ES3758B-100302-1,B,B54,0,1,1,0.27,365,2016-01-06 14:06:00,,1,2025-09-05 11:54:00,EX
ES3758B-100303-2,B,B54,0,0,0,0,365,2019-12-10 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-100304-19,B,B54,0,0,0,0,365,2016-04-29 10:47:00,,1,2025-09-05 11:54:00,EX
ES3758B-150216,B,B23,0,2,5,1.62,365,2010-04-13 13:29:00,,1,2025-09-05 11:54:00,EX
ES3758B-150220,B,B23,0,1,2,0.36,365,2010-04-13 11:20:00,,1,2025-09-05 11:54:00,EX
ES3758B-150221,B,B23,0,7,17,5.49,365,2010-04-13 11:21:00,,1,2025-09-05 11:54:00,EX
ES3758B-150222,B,B23,0,1,2,0.54,365,2010-04-13 11:23:00,,1,2025-09-05 11:54:00,EX
ES3758B-150223,B,B23,0,2,4,1.08,365,2010-04-13 11:24:00,,1,2025-09-05 11:54:00,EX
ES3758B-150224,B,B23,0,1,3,0.72,365,2010-04-13 11:26:00,,1,2025-09-05 11:54:00,EX
ES3758B-150245,B,B23,0,1,3,0.81,365,2010-04-09 15:13:00,,1,2025-09-05 11:54:00,EX
ES3758B-150267,B,B23,0,3,8,2.43,365,2010-04-09 15:18:00,,1,2025-09-05 11:54:00,EX
ES3758B-150268,B,B23,0,1,3,0.81,365,2010-04-09 15:19:00,,1,2025-09-05 11:54:00,EX
ES3758B-160286,B,B61,0,0,0,0,365,2014-05-28 16:16:00,,1,2025-09-05 11:54:00,EX
ES3758B-2300530,B,B61,0,4,10,3.06,365,2014-05-27 10:02:00,,1,2025-09-05 11:54:00,EX
ES3758B-803003,B,B61,0,1,1,0.18,365,2014-05-27 14:58:00,,1,2025-09-05 11:54:00,EX
ES3758B-804103,B,B61,0,0,0,0,365,2014-05-27 15:17:00,,1,2025-09-05 11:54:00,EX
ES3758B-805005,B,B61,0,0,0,0,365,2014-05-27 15:24:00,,1,2025-09-05 11:54:00,EX
ES3758B-85209003,B,B54,0,2,3,0.9,365,2015-09-24 14:36:00,,1,2025-09-05 11:54:00,EX
ES3758B-85223303,B,B29,0,12,30,9.9,365,2019-03-19 14:17:00,,1,2025-09-05 11:54:00,EX
ES3758B-85501222,B,B24,0,2,4,1.08,365,2015-09-24 14:36:00,,1,2025-09-05 11:54:00,EX
ES3758B-86003504,B,B61,0,24,59,19.44,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-86010100,B,B61,0,50,123,40.86,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-86022104,B,B61,0,25,62,20.43,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-86041304,B,B61,0,35,86,28.35,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-86505101,B,B61,0,6,13,4.32,365,2005-01-13 10:40:00,,1,2025-09-05 11:54:00,EX
ES3758B-875-035-45,B,B29,0,0,0,0,365,2010-05-17 14:34:00,,1,2025-09-05 11:54:00,EX
ES3758B-ETR-550,B,B30,0,0,0,0,365,2004-01-21 12:46:00,,1,2025-09-05 11:54:00,EX
ES3758B-FHP-410X1,B,B29,0,1,1,0.09,365,2008-06-13 00:00:00,,1,2025-09-05 11:54:00,EX
ES3758B-FHP-410XA,B,B29,0,5,12,3.78,365,2008-06-13 00:00:00,,1,2025-09-05 11:54:00,EX
ES3919B-4120060,B,B29,0,0,0,0,365,2012-11-23 08:56:00,,1,2025-09-05 11:54:00,EX
ES3970B-8,B,B34,0,1,1,0.18,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
ES6020B-008-069-10,B,B26,0,0,0,0,365,2000-08-04 09:01:00,,1,2025-09-05 11:54:00,EX
ES6020B-023-005-13,B,B26,0,1,1,0.18,365,2000-03-28 00:00:00,,1,2025-09-05 11:54:00,EX
ES6031D-8191260000,B,B26,0,0,0,0,365,2010-06-11 00:00:00,,1,2025-09-05 11:54:00,EX
ES6095D-404062B,B,B30,0,23,57,18.81,365,2009-11-04 16:59:00,,1,2025-09-05 11:54:00,EX
ES6095D-56-840,B,B30,0,27,66,21.78,365,2009-11-04 16:59:00,,1,2025-09-05 11:54:00,EX
ES6095D-INMARSAT-C,B,B30,0,3,8,2.34,365,2004-09-14 00:00:00,,1,2025-09-05 11:54:00,EX
ES6095D-RT6222,B,B30,0,5,12,3.8,365,2021-05-11 13:16:00,,1,2025-09-05 11:54:00,EX
ES6095D-S-55-508,B,B30,0,1,1,0.27,365,2016-09-12 11:40:00,,1,2025-09-05 11:54:00,EX
ES6095D-SAILOR-RT5022,B,B30,0,1,2,0.36,365,2007-02-28 00:00:00,,1,2025-09-05 11:54:00,EX
ES6095D-SP3520,B,B30,0,2,5,1.44,365,2011-01-28 15:28:00,,1,2025-09-05 11:54:00,EX
ES6400B-5430206,B,B26,0,8,18,6,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-5765858,B,B26,0,72,180,60,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-5765866,B,B26,0,72,180,60,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6028616,B,B26,0,3,6,2,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459831,B,B26,0,72,180,60,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459834,B,B26,0,2,3,1,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459835,B,B26,0,2,3,1,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459836,B,B26,0,11,27,9,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459837,B,B26,0,5,12,4,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459840,B,B26,0,5,12,4,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459841,B,B26,0,10,24,8,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6459842,B,B26,0,10,24,8,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6466490,B,B26,0,23,57,19,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6466491,B,B26,0,4,9,3,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6466492,B,B26,0,10,24,8,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6466494,B,B26,0,48,120,40,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6400B-6474124,B,B26,0,3,6,2,365,2024-09-18 10:27:00,,1,2025-09-05 11:54:00,EX
ES6485B-S33014,B,B29,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
ES7515D-PC10300C-2,B,B29,0,0,0,0,365,2021-12-22 16:33:00,,1,2025-09-05 11:54:00,EX
ES7515D-PM06084025-1,B,B29,0,0,0,0,365,2021-12-22 16:33:00,,1,2025-09-05 11:54:00,EX
ES7515D-PM06084338-1,B,B29,0,0,0,0,365,2021-08-27 00:00:00,,1,2025-09-05 11:54:00,EX
ES7515D-PM13107-1,B,B29,0,0,0,0,365,2021-11-23 00:00:00,,1,2025-09-05 11:54:00,EX
ES7515D-PM6870-0005N,B,B29,0,0,0,0,365,2021-12-22 16:33:00,,1,2025-09-05 11:54:00,EX
ES7515D-TBA,B,B29,0,0,0,0,365,2021-12-22 16:33:00,,1,2025-09-05 11:54:00,EX
ES7518D-065694601,B,B34,0,1,3,0.72,365,2014-09-11 11:44:00,,1,2025-09-05 11:54:00,EX
ES7518D-101101000,B,B34,0,0,0,0,365,2014-09-11 11:29:00,,1,2025-09-05 11:54:00,EX
ES7518D-37302100,B,B34,0,0,0,0,365,2014-09-11 11:19:00,,1,2025-09-05 11:54:00,EX
ES7518D-50501200,B,B34,0,7,17,5.49,365,2014-09-11 11:32:00,,1,2025-09-05 11:54:00,EX
ES7518D-51501100,B,B34,0,0,0,0,365,2014-09-11 11:36:00,,1,2025-09-05 11:54:00,EX
ES7518D-91002,B,B34,0,0,0,0,365,2024-06-03 11:57:00,,1,2025-09-05 11:54:00,EX
ES7693V-200602016AL,B,B29,0,0,0,0,365,2025-04-22 11:20:00,,1,2025-09-05 11:54:00,EX
ES7693V-200607014,B,B29,0,1,2,0.36,365,2013-03-26 11:04:00,,1,2025-09-05 11:54:00,EX
ES9993B-40012,B,B26,0,0,0,0,365,2024-07-01 16:04:00,,1,2025-09-05 11:54:00,EX
ET3166B-02PNR05,B,B34,0,0,0,0,365,1997-05-15 00:00:00,,1,2025-09-05 11:54:00,EX
ET3166B-910-20R1-BV-06,B,B34,0,1,2,0.54,365,2010-04-01 12:56:00,,1,2025-09-05 11:54:00,EX
ET3370B-28766,B,B26,0,0,0,0,365,2005-01-12 16:18:00,,1,2025-09-05 11:54:00,EX
ET3370B-732801927,B,B26,0,0,0,0,365,2005-01-12 16:18:00,,1,2025-09-05 11:54:00,EX
ET4124B-050840-352-101-102,B,B23,0,1,2,0.36,365,2013-05-20 10:58:00,,1,2025-09-05 11:54:00,EX
ET4124B-050840-702,B,B23,0,1,2,0.54,365,2013-05-18 18:23:00,,1,2025-09-05 11:54:00,EX
ET4124B-050840-B008,B,B28,0,0,0,0,365,2013-05-20 10:37:00,,1,2025-09-05 11:54:00,EX
ET4124B-050840-B009,B,B28,0,0,0,0,365,2013-05-20 10:41:00,,1,2025-09-05 11:54:00,EX
ET4124B-050840-B010,B,B28,0,0,0,0,365,2013-05-20 10:45:00,,1,2025-09-05 11:54:00,EX
ET4124B-050840-B011,B,B28,0,0,0,0,365,2013-05-20 10:49:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700003537,B,B26,0,3,7,2.07,365,2010-12-24 11:06:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700014487,B,B26,0,2,5,1.35,365,2010-12-30 10:34:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700031040,B,B21,0,6,14,4.59,365,2010-12-24 11:32:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700034235,B,B26,0,9,21,6.75,365,2010-12-24 11:35:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700043211,B,B26,0,2,5,1.44,365,2010-12-24 11:13:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700043641,B,B26,0,5,11,3.6,365,2010-12-24 11:15:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700043921,B,B26,0,0,0,0,365,2010-12-24 11:17:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700089778,B,B26,0,0,0,0,365,2010-12-24 11:29:00,,1,2025-09-05 11:54:00,EX
ET5673B-10700121467,B,B26,0,0,0,0,365,2010-12-24 11:10:00,,1,2025-09-05 11:54:00,EX
ET5673B-1070030982,B,B26,0,2,5,1.44,365,2010-12-30 10:33:00,,1,2025-09-05 11:54:00,EX
ET5673B-1070030983,B,B26,0,4,10,3.24,365,2010-12-30 10:14:00,,1,2025-09-05 11:54:00,EX
