N0461-0000475,65,STRETCHRS AMBULANCE NEIL ROBERTSTON,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0000488,69,RULER PARALLEL BRASS ROLLING WITH CASE,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0000496,69,PROTRACTORS 'DOUGLAS' RECTANGULAR,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0000701,93,GOGGLES GLASS SAFETY FOR PATT NO 389,Ind,pr,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0001022,51,MALLETS TINMANS BOX WOOD HDS WITH ASH HANDLES LARGE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0001937,51,"MALLET SERVING WITH 8'" HANDLE LENGHT 3'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0001947,69,"TARGET PAPER BROWN 26'"X37'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0003718,69,"SET SQUARE PLASTIC 45 DEGREES 6'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0003731,69,PROTRACTORS,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0003857,69,"PROTECTOR PLASTIC 4'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0003858,69,SET SQUARE,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0003951,68,PASTE WATER FINDING,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-000402B,QE,GLOVES INDIA RUBBER*SIZE 18 LARGE,Ind,pr,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0004057,93,PAPER ABRASIVE SILICUM WATER PROOF 320C (DEF-STAN 53-4),Ind,Sht,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0005221,75,PENCILS CARPENTERS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0005222,69,SET INSTRUMENTS DRAWING SMALL,Ind,set,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0005232,69,PINS MAP INDICATOR GREEN,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0005236,69,PIN PUSH BLACK.,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0005237,69,PINS PUSH RED.,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0005238,69,PINS PUSH GREEN.,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-0005871,QE,DEODORISER REFILL (FOR SHIPS HD) 8CM X 3CM X 3CM,Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0006484,85,REFIL PAINT ROLLER WITH SHEEP SKIN COVER,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0007767,QE,SCREEN HAND FOR ELECTRIC WELDING,Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0007876,93,"POLYTHENE FILM 48'" WIDTH, 8'' PER LB WEIGHT, THK 0.007'"",Ind,kg,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0009141,65,STRETCHER AMBULANCE*MARK II WAR OFFICE,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0009858,34,HELMET SMALL,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0461000,93,GOGGLES WELDING,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-0D32180,69,"TARGET PAPER OCHRE*26'"X37'"",Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-1293933,53,PAPER ABRASIVE COATED SILICON CARBIDE WATER PROOF GRADE 400,Ind,Sht,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-1293935,QE,"WATER PROOF EMERY PAPER 180 (9'" X 11'")",Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-1293939,QE,"PAPER ABRASIVE 9'"X11'" (230X230MM)",Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-2246066,93,PAPER ABRASIVE GLASS,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4616878,69,SET SQUARE PLASTIC 450,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-4616930,93,CARPENTER PENCIL,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4616972,QE,"PAINT ROLLER 7'" (177-8 MM) C/W ARTIFICIAL FUR AND HANDLE",Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4616973,80,TRAY PAINT ROLLER,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4617009,QE,"BAG POLYTHENE 18'"X24'"X50 MICRON",Ind,no,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4617010,93,BAG POLYTHENE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4617053,QE,DEODORISERS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4638373,QE,"POLYTHENE FILM  LENGTH 112'"  WIDTH 18'"  THK 0.007'"",Ind,kg,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-4638417,93,PLASTIC SHEET POLYTHENE COLOURLESS LENGT,Ind,kg,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-9104734,51,"HANDLES HAMMERS WOOD O/A LENGTH 15'"",Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-9104736,51,"HANDLE HAMMER 12'" STRAIGHT SHAPED",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-9232513,QE,LABLE MANILA MARKED CAT',Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-9423305,QE,AEROSOL DISPENSER PLASTIC NETT CONTENT OF EACH AEROSOL DISPE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-9426816,72,CLOTH ABBRASSIVE,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-9426817,53,CLOTH ABRASIVE EMERY GRADE NO 2,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-R000086,81,PLASTIC COUNTAINER 500 ML CAPACITY WITH SCREW CAP AND OUTER,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-R000142,72,BASKET WASTE PAPER,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-R000343,QE,PLASTIC COATED FILE COVER,Ind,no,0,C,V,A,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0461-R003521,QE,"GASH BAG 24'"X30'"X75 MICRON",Ind,no,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-R005707,QE,ROOM FRESHNER,Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0461-R012713,QE,FIBRE GLASS CLOTH 0.5MM THICKNESS 1MTR WIDTH,Ind,m,0,C,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0462-0005983,93,POLYTHENE,Ind,kg,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0462-4638373,QE,"POLYTHENE FILM 112'"X18'"X75 MICRON",Ind,kg,0,R,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-0000058,42,HOSE RUBBER,Ind,m,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-0002230,42,QUOIT* RESCUE AND LINE BUOYANT.,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-0002232,19,RUBBERISED FABRIC 2C PLY,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-0002297,42,CAP SCREWED,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-0006951,20,STAVES FOR BOATHOOK 10' LONG,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-0472002,42,STAVES BOAT HOOKED 8 FEE,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-2202735,93,RUBBER SOLUTION,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-4259737,42,FABRUBRED,Ind,m,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0472-4259813,48,HYDROSTATIC RELEASE FOR LIFE RAFTS H20R,Ind,no,0,R,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0472-P001606,40,NYLON WEBBING 13/4 WIDTH WITH BREAKING,Ind,m,0,C,E,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0473-R003124,68,PROTOSOLVE 26 (EQVA TO INDROX11 BRAND PROTSOLVE2),Ind,ltr,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0473-R006043,68,"CHEMLIGHTS HIGH INTESITY WHITE 6'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0473-R006044,68,"CHEMLIGHTS HIGH INTENSITY RED 6'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0473-R006045,68,"CHEMLIGHTS GREEN 6'"",Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0473-R006046,68,"CHEMLIGHTS RED 6'"",Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0473-R006047,68,"CHEMLIGHT YELLOW 6'"",Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0474-0007138,QE,PETROLIUM JELLY VASLINE,Ind,kg,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-2201175,QE,ADHESIVE RESIN  SYNTH LIQUID WITH CATAL.FOR BONDING MY 750,Ind,kg,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-2203057,QE,GREASE XG 291,Ind,kg,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-2242144,QE,DETERGENT POWDER IN ONE KG PACKING,Ind,kg,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-2248885,91,GR XG286,Ind,kg,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-9100530,91,GREASE ANTI SEIZE COMP.,Ind,tub,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-9425139,91,GREASE XG 276,Ind,kg,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-P008442,QE,HARDNER HY 830,Ind,kg,0,C,V,B,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0474-R003546,69,LARNE TARGET TRIPPLE,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-R009255,91,GREASE MS 70,Ind,kg,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0474-R009264,91,GREASE TSIATIM-221,Ind,kg,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-R009266,91,GREASE TSIATIM-201,Ind,kg,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-R009269,91,GREASE OKB 122-7,Ind,kg,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-R014598,QE,LOCTITE SEALING AGENTS,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0474-R014600,QE,LOCTITE 'O' RING KIT,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0475-9100539,91,OIL OEP 70,Ind,ltr,0,C,E,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0475-R004782,91,OIL SERVO GEAR HP-90,Ind,ltr,0,C,E,C,2003-09-23 00:00:00,sailmsv,0,Y,2025-09-05 11:54:00,EX
N0475-R009551,91,MOYA OIL RUST PREVENTIVE,Ind,ltr,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0475-R009560,91,ENGINE OIL 20 WD-40,Ind,ltr,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0475-R009579,91,OIL SERVO 68,Ind,ltr,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0475-R014775,91,SERVO SYSTEM 320,Ind,ltr,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0475-R014781,91,OIL SERVO SYSTEM 68,Ind,ltr,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0475-R014783,91,"OIL SERVO TRANS FLUID '"A'"",Ind,ltr,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-0005678,66,"TEST TUBE GLASS 6'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-0007499,93,"GLASS PLATE 3 1/2'" X 3 1/2'" X 1/4'"",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-9234858,30,V BELT A-33,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-9244591,30,BELT SAFETY INDUSTRIAL TYPE II,Ind,no,0,C,E,C,1998-05-29 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-9244600,93,SCOURING PADS,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-9433184,30,V BELT ENDLESS B-90,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0476-R000344,QE,HAND GLOVES,Ind,pr,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0477-0006503,42,"PLUG ROUND 9X4'"X3'" TAPERED SOFT WOOD",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0477-4616303,42,"PLUG ROUND 8X4-1/2X3'"",Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0514-0033095,49,"MACHINE DRILLING 3/8'" 220/250V AC/DC,MORSE TAPER SHANK",Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0523-0016355,62,CHOKE 20W FOR FLOURESCENT LIGHT FITTING,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0523-P008400,62,CHOKE FOR 40W LAMP,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0531-0007009,62,LIGHT FITTING,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0531-0017116,62,SHADE FOR FITTING*WITH LAMP UPTO 100W,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0532-0001631,59,SWITCH SOCKET 5A 230V,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0532-0002480,59,"B;OXES,DIMMER &PILOT LAMPS FOR BOWLIGHT 220V",Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0532-0004683,59,SWITCH D.P.10AMP.,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0532-0017917,59,"PLUG 250V, 3 PIN 15 AMPS",Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-0000604,66,"STAR GLOBE EPOCH 1920, C/W TRANSIT CASE",Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0552-0000723,66,WALL CLOCK 9',Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-0003728,66,binocular,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0552-0160175,66,TELESCOPE,Ind,no,0,P,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-0160180,66,WATCH STOP 3 SECOND  FOR USE WITH,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-1579560,66,BINOCULAR 8X30 R,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-4619358,66,ANEMOMETER HAND HELD,Ind,no,0,P,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-4619387,66,CLINOMETER,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0552-5230740,66,GLOBE,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0555-0024921,58,PAPER TELEPRINTER 1PLY,Ind,no,0,C,V,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0555-0024922,58,PAPER TELEPRINTER 2PLY,Ind,no,0,C,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0557-5219506,66,NEON TESTER 110-750V,Ind,no,0,R,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0558-0102717,58,LOUD HAILER,Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0558-4624157,58,KEY CONTACT,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0558-4624205,58,SIGNAL LIGHT,Ind,no,0,P,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0558-5213687,58,MICROPHONE,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0558-5239810,58,NEW SIGNALLING PROJECTOR,Ind,no,0,P,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0558-9248984,FF,DIVER'S COMMUNICATION SET,Ind,no,0,R,V,A,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0558-R005716,58,TELEPHONE WALL MOUNTED,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0559-0000301,59,"INSULATION TAPE ELECT RUBBER 0.500'" WIDTH 0.25'" THICK.",Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0559-0004101,59,FUSE 1A,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0006773,59,FUSE LINK 30AMP,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0559-0008122,59,FUSE 10AMPS,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0012987,59,FUSE LINK,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0018500,59,FUSE LINK CARRIER CARTRIDGE 440V 200A,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0019271,59,FUSE LINK 15A,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0027685,59,BRUSH CARBON,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0200211,59,SWITCH SOCKET 15A 3 PIN,Ind,no,0,R,E,C,1998-03-25 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0200485,59,INSULATION TAPE 20MM,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0200486,59,"TAPE INSULATION 0.007'"TH",Ind,no,0,R,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0200747,59,CARBON BRUSH BO.781X.375X.313',Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0355129,59,FUSE LINK 200A,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-0590128,59,FUSE LINKS CARTRIDGE TYPE NOMINAL RATING 80 A.,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-2716709,59,TERMINAL LUG,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4444723,59,INSULATION TAPE (1 ROLL = 25 MTR),Ind,m,0,C,E,A,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0559-4444854,59,INSULATING SLEEVE ELECT MAT.FIBRE,Ind,m,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4444855,59,INSULATING SLEEVE,Ind,m,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4444858,59,INSULATING SLEEVE ELECT (MATERIAL-FIBRE),Ind,m,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4444859,59,INSULATING SLEEVE ELECT MATERIAL FIBRE,Ind,m,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4444861,59,INSULATING SLEEVE MATERIAL FIBRE,Ind,m,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4445617,59,BRUSH CARBON,Ind,no,0,C,E,B,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4561433,59,INSULATING SLEEVE,Ind,m,0,C,E,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0559-4561434,59,INSULATING SLEEVE RED,Ind,m,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4561474,59,SOCKET SWITCH (3 CONTACTS)5A 250V,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-4561484,59,COVER SWITCH SOCKET,Ind,no,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-5213364,59,GLAND,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-5450308,59,INSULATION TAPE,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9232015,59,"INSULATION TAPE ELECTRICAL PLASTICS BLACK 1.500'" WIDTH 105 F",Ind,m,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0559-9239664,QE,STEEL GRIP TAPE RED,Ind,m,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9442379,59,GLAND ASSEMBLY,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9487541,59,FUSE LINK,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9720240,59,SHIELDING GASKET,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9720758,59,TERMINAL LUG,Ind,no,0,C,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9727298,59,TERMINAL LUG,Ind,no,0,C,V,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0559-9729806,59,RELAY TERMINAL BLOCK,Ind,no,0,C,D,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-0000991,61,CABLE 2 X 1.935 SQ MM,Ind,m,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-0012342,61,CABLE 3 CORE,Ind,m,0,R,E,C,1997-10-14 00:00:00,s_a,0,Y,2025-09-05 11:54:00,EX
N0561-0019345,61,"WIRE FUSE 38SWG,3A",Ind,kg,0,C,D,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
N0561-0019346,61,WIRE FUSE 35SWG 5A COPPER,Ind,gm,0,C,V,C,1997-10-14 00:00:00,s_a,0,N,2025-09-05 11:54:00,EX
