CustomerCode,Name,CustomerType,MotherDepot,Addressee,AddressLine1,AddressLine2,AddressLine3,City,State,PINCode,AllowanceAnnualRs,DateIntroduced,DateClosed,Remarks,AdminAuthority,StationCode,AddedBy,ClosedBy,,,,
2753,NAI (TROMBAY),EST,MO(MB)  ,THE CHF.INSP OF NAVAL ARMAMENT,NAVAL ARMAMENT INSPECTORATE   ,NAVAL DOCKYARD                ,SHAHID BHAGAT SINGH ROAD      ,MUMBAI,MAHARASHTRA         ,400 023,,,,,WNC,B,sa      ,,,,,
2754,NAI (TIRUCHIRAPALLI),EST,MO(K)   ,THE OFFICER IN-CHARGE         ,AT HIGH ENERGY BATTERIES(I)LTD,NAVAL ARMAMENT INSPECTORATE   ,PAKKUDI ROAD - MATHUR         ,TIRUCHIRAPALLI,                    ,622 515,0,00:00.0,,SAILMS_C E-MAIL 15 JAN 2000 11:28 HQSNS LETTER SS/4381/37/25 DT 31 DEC 99,WNC,V,sa      ,,,,,
2755,RDEE POONA,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,B,sa      ,,,,,
2756,PIEN (VIZAG),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2757,PIEN (CALCUTTA),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,B,sa      ,,,,,
2758,PIEN (MADRAS),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2759,LWT(W),EST,MO(MB)  ,THE OFFICER IN CHARGE         ,LWUT(WEST)                    ,                              ,                              , ,                    ,,,,,,WNC,B,sa      ,,,,,
2760,CQAE(WALCHANDNAGAR),EST,MO(MB)  ,THE QUALITY ASSURANCE OFFICER ,BUILDING T.24                 ,ADJ KENDRIYA VIDYALAYA_IV     ,S&T ROAD JHALANDHAR CANTT     ,JALANDHAR,                    ,144 005,0,00:00.0,,HQ ENC LETTER NO.EG/3001/X/4-A DATED 10 SEP 2003,ENC,B,sa      ,,,,,
2761,VIETNAM NAVY(VPN),EST,MO(V)   ,THE COMMANDING OFFICER        ,                              ,,,VIETNAM,                    ,,0,00:00.0,,NHQ REF NO.LS/MR3/159AE/9012 DT 28 AUG 2003,ENC,V,sa      ,,,,,
2762,CATT(IAC-I),EST,MO(K)   ,THE DIRECTOR                  ,CARRIER ACCEPTANCE & TRIALTEAM,INS VENDURTHY                 ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,0,00:00.0,,IHQ MOD LETTER NO PL/1401/CATT DATED 22 JUN 2016 AND E-MAIL FROM SAILMS_K DATED 26 JUL 2016,SNC,K,sa      ,,,,,
2763,BVY_RIK BVY (PBR),EST,MO(PB)  ,THE SENIOR OFFICER            ,C/O NAVY OFFICE PORTBLAIR     ,PORTBLAIR                     ,PORTBLAIR                     ,PORTBLAIR,ANDAMAN & NICOBAR   ,744 103,,02:00.0,,INTRODUCED VIDE NUD MAIL FROM WNC-MOMB-IVMSHELPDESK,LT KAJAL BHARANI DT WED 29/11/2023,ANC,P,plggrp  ,,,,
2764,CHIEF ENGINEER (A&N) ZONE,EST,MO(PB)  ,CHIEF ENGINEER (A&N) ZONE     ,HQ CE (A&N) ZONE, MES         ,BRICHGUNJ, JUNGLIGHAT PO      ,PORT BLAIR                    ,PORT BLAIR,A&N ISLAND          ,744 103,,38:00.0,,HQANC LETTER ANC/52112/ST/GEN DATED 09 APR 24,ANC,P,h04657  ,,,
2765,CIWE BANGALORE,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,20:00.0,,WNC,B,sa      ,sa      ,,,,
2766,NAI(ARK),EST,MO(V)   ,THE OFFICER IN CHARGE         ,NAVAL ARMAMENT INSPECTORATE   ,NAI(ARK)                      ,INS RAJALI                    ,ARAKKONAM,TAMILNADU           ,631 006,,00:00.0,,AS PER HQENC LETTER SS/1670/NAI(ARK) AND PASHIM MAIL FROM ILMSV_DATAGRP DATED JAN 30 2020,ENC,V,sa      ,,,,,
2767,HITU (KOCHI),EST,MO(K)   ,THE OFFICER IN CHARGE         ,HULL INSPECTION & TRIAL UNIT  ,SECOND FLOOR PCBO BUILDING    ,NAVAL BASE KOCHI              ,KOCHI,KERALA              ,682 004,,23:00.0,,HQSNC LETTER SS/4389/37/IC DTD 26 JULY 24,SNC,K,a05358  ,,,,,
2768,NCN CENTRE PORBANDAR,EST,MO(B)   ,OFFICER INCHARGE              ,C/O NAVY OFFICE               ,POST BOX NO 66                ,PORBANDAR                     ,PORBANDAR,GUJRAT              ,360 575,,49:00.0,,HQWNC LETTER SO/4383/87/GUJ DTD 31 JUL 24,WNC,B,a05358  ,,,,,
2769,32 FD COY,EST,MO(PB)  ,32 FD COY                     ,4 ENGR REGT                   ,HQ 108 MTN BDE                ,C/O 99 APO                    ,SRI VIJAYA PURAM,A&N ISLAND          ,908 108,,42:00.0,,MO(PBR)/CMP NUD MAIL DATED 11 DEC 2024.,ANC,P,a05358  ,,,,,
2770,CTS(KW),EST,MO(KW)  ,CONTROLLER TECHNICAL SERVICES ,MATERIAL ORGANISATION         ,NAVAL BASE                    ,KARWAR                        ,KARWAR,KARNATAKA           ,581 308,,36:00.0,,MO(KW) NUD MAIL DATED 10 JAN 25.,WNC,W,a05358  ,,,,,
2771,CIGS KANPUR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,18:00.0,,WNC,B,sa      ,sa      ,,,,
2772,CITC KANPUR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2773,CIM KANPUR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,19:00.0,,WNC,B,sa      ,sa      ,,,,
2774,CIM ICHAPUR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,19:00.0,,WNC,B,sa      ,sa      ,,,,
2775,CIE POONA,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,18:00.0,,WNC,B,sa      ,sa      ,,,,
2776,IEL BANGALORE,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2777,CIVEN AHEMADNAGAR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,20:00.0,,WNC,B,sa      ,sa      ,,,,
2778,DDRL KANPUR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2779,IGS CALCUTTA,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2780,IGS MADRAS,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2781,IGS KANPUR,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2782,NLC CHANDIGARH,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NAVAL LIASION CELL            ,NO. 3 BRD AIR FORCE           ,CHANDIGARH                    ,CHANDIGARH,                    ,160 003,,,,,WNC,B,sa      ,,,,,
2783,JCDA,EST,MO(K)   ,OFFICER IN CHARGE             ,THEVARA                       ,,,KOCHI,KERALA              ,682 013,,00:00.0,,HQSNC LETTER SS/4381/37/25 DATED 03 APR 2001.,WNC,K,sa      ,,,,,
2784,INDIAN COAST GUARD AIR STATION,EST,MO(K)   ,THE COMMANDING OFFICER        ,ST THOMAS MOUNT               ,RUDRA ROAD                    ,CHENNAI                       ,CHENNAI,TAMILNADU           ,600 016,0,00:00.0,,E-MAIL - SAILMS-K DT 09/03/2005,WNC,K,sa      ,,,,,
2785,COMMUNICATION CENTRE JAMNAGAR,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,COMMUNICATION CENTRE          ,PORBANDER                     ,P.O.BOX 66                    ,PORBANDER,GUJRAT              ,360575,0,00:00.0,,SAILMS(MB) INSTRUCTION ON  31/01/2009 FOR DESPATCHING DEPOSIT ITEMS,WNC,B,sa      ,,,,,
2786,COAST GUARD AIR ENCLAVE,EST,MO(V)   ,THE DY COMMANDANT             ,COAST GUARD AIR ENCLASE(BSR)  ,BIJU PATNAIK AIRPORT          ,OLD TERMINAL BUILDING         ,BHUBANESWAR,ORISSA              ,751 020,,00:00.0,,COAST GUARD AIR ENCLABVE IT 438/1 DT.10 AUG 15 & ACMPV(ADMIN) NOTE CMP/ADMIN/GEN/0001 DT.18 AUG 15,ENC,V,sa      ,,,,,
2787,CTT(KTP),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,C/O NAVY OFFICE               ,PORT COMPLEX, RAJAI ROAD      ,CHENNAI-600 009               ,CHENNAI,TAMILNADU           ,600 009,,00:00.0,,HQENC LETTER SS/1670/CTT(KTP) DATED 30 JAN 2025.,ENC,V,a05358  ,,,,
2788,WOT(KTP),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,INS ADYAR, C/O NAVY OFFICE    ,PORT COMPLEX, RAJAJI SALAI    ,CHENNAI - 600 009             ,CHENNAI,TAMILNADU           ,600 009,,13:00.0,,HQENC/SO(STORE) LETTER SS/1670/HQTNP/WOT(KTP) DATED 28 JAN 2025.,ENC,V,a05358  ,,,
2789,INAS 324,EST,MO(V)   ,THE COMMANDING OFFICER        ,INS DEGA                      ,NAD POST                      ,VISAKHAPATNAM                 ,VISAKHAPATNAM,ANDHRA PRADESH      ,530 014,,39:00.0,,NHQ/DNP LETTER PL/OP/1608/324 DATED 29 JUN 22 AND CMPV NUD MAIL DATED 25 MAR 25.,ENC,V,a05358  ,,,,,
2790,CE WEST COST,EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,17:00.0,,WNC,B,sa      ,sa      ,,,,
2791,CWE (NW) (B),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           ,MUMBAI,MAHARASHTRA         ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2792,MES GE (NW),EST,MO(MB)  ,MOB                           ,MOB                           ,MOB                           ,MOB                           , ,                    ,,,,,,WNC,B,sa      ,,,,,
2793,NAI (CALCUTTA),EST,MO(V)   ,THE SR. INSP.OF NAVAL ARMAMENT,NAVAL ARMAMENT INSPECTORATE   ,C/O GUN & SHELL FACTORY       ,COSIPORE                      ,CALCUTTA,WESTBENGAL          ,700 022,,,,,WNC,V,sa      ,,,,,
2794,MES GE (P) COLABA,EST,MO(MB)  ,THE GARRISON ENGINEER         ,MILITARY ENGINEERING SERVICES ,,COLABA                        ,MUMBAI,MAHARASHTRA         ,400 005,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2795,CQAE (UB),EST,MO(MB)  ,QUALITY ASSURACNE OFFICER     ,QUALITY ASSURANCE ESTABLISHMEN,P-11 BLDG, 3RD FLOOR          ,DGQA COMPLEX LBS MARG VIKHROLI,MUMBAI,MAHARASHTRA         ,400 083,,00:00.0,,ADDRESS CHANGED AS PER MOPR/EMA/10BK1C102/86/2010 DTD. 15/02/2011,WNC,B,sa      ,,,,
2796,CQA (W) JABALPUR,EST,MO(MB)  ,THE CH.QUALITY ASSURANCE      ,OFFICER                       ,JABALPUR                      ,,JABALPUR,                    ,,,,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2797,STATION HEADQUARTERS,EST,MO(K)   ,THE STATION COMMANDER         ,STATION HEADQUARTERS          ,NAVAL BASE                    ,,ERNAKULAM,                    ,682 004,,00:00.0,,RECORD INSERTED ON REQUEST OF SA(ILMS)_K,WNC,K,sa      ,,,,,
2798,GE I (R&D)KAKKANAD,EST,MO(K)   ,THE GARRISON ENGINEER         ,I (R&D) KAKKANAD              ,ERNAKULAM DISTRICT            ,,ERNAKULAM,                    ,682 021,,00:00.0,,RECORD INSERTED ON REQUEST OF SA(ILMS)_K,WNC,K,sa      ,,,,,
2799,THE SENIOR RESIDENT OVERSEER,EST,MO(MB)  ,THE SENIOR RESIDENT OVERSEER  ,C/O L& T GROUP II             ,UNIT EQUIPMENT HAZIRA WORK    ,PO - BHATA                    ,SURAT,                    ,394 510,,00:00.0,00:00.0,CLOSED AS PER MS APP ON NOTING FORWADED BY DCMPB_L MAIL ON 16/07/2012,WNC,B,sa      ,sa      ,,,,
2800,TS AVADI,EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,NAVAL WT STATION              ,CRPF CAMP POST                ,AVADI                         ,CHENNAI,TAMILNADU           ,600 065,,00:00.0,,HQENC LETTER NO.SS/1525 DT 23 AUG 2002,ENC,V,sa      ,,,,,
2801,ECHS,EST,MO(K)   ,THE REGIONAL DIRECTOR         ,EX-SERVICEMAN CONTRIBUTORY -  ,HEALTH SCHEME                 ,REGIONAL CENTRE               ,KOCHI,KERALA              ,682 004,0,00:00.0,,VIDE E-MAIL SAILMS_K DT 12 MAY 05 REF-HQSNC SS/4381/37/25 DT 05 MAY 05,SNC,K,sa      ,,,,,
2802,NAV DET NEW MANGALORE,EST,MO(K)   , THE OFFICER IN CHARGE        ,NAV DET NEW MANGALORE         ,MANGALORE                     ,                              , MANGALORE,KARNATAKA           ,       ,0,00:00.0,,EMAIL SAILMSKOCHIN DATED 23 JAN 2009,WNC,K,sa      ,,,,,
2803,NOIC(KRL),EST,MO(K)   ,NOIC(KRL)                     ,NAVAL STORE DEPOT             ,C/O FLEET MAIL OFFICE         ,NAVAL BASE                    ,KOCHI,KERALA              ,682 004,0,00:00.0,,SNC SS/4384/37/09 DT.26FEB13,CSTCD 7245 EXSTS WTH SAME NAME BUT CLSED,HWEVR NEW CSTCD ALLTD TO MAINTN UNIFRMTY WTH SRS 2,SNC,K,sa      ,,,
2804,JLN_ORDINANCE FACTORY AMBERNATH,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,DSC PL ATTACHED TO ORD FACTORY,AMBERNATH                     ,,AMBERNATH,MAHARASHTRA         ,,0,00:00.0,49:00.0,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,sa      ,,,,
2805,JLN_26 SCG NSG,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,26 SCG NSG                    ,VIKHROLI                      ,,MUMBAI,MAHARASHTRA         ,,0,00:00.0,,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,,,,,
2806,JLN_DET ASC CENTER AND COLLEGE,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,5TH FLOOR, S&T COMPLEX        ,COLABA                        ,,MUMBAI,MAHARASHTRA         ,400 005,0,00:00.0,,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,,,,
2807,JLN_NO 3 DET SC LU,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NO 3 DET SC LU                ,HQMG&G AREA                   ,,MUMBAI,MAHARASHTRA         ,400 005,0,00:00.0,,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,,,,,
2808,JLN_131 MC/MF DET,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,131 MC/MF DET                 ,C/O 56 APO                    ,, ,                    ,,0,00:00.0,,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,,,,,
2809,JLN_NCC DTE MUMBAI,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,NCC DTE                       ,NEAR BOMBAY HOSPITAL          ,,MUMBAI,MAHARASHTRA         ,400 001,0,00:00.0,,HQWNC LETTER SO/4383/95/JNL DATED 18 MAR 2021,WNC,B,sa      ,,,,,
2810,NAU (VISAKHAPATNAM SATELLITE),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,NAVAL ANALYSIS UNIT           ,PROJECT VARSHA                ,C/O FLEET MAIL OFFICE         ,VISAKHAPATNAM,ANDHRAPRADESH       ,530 014,,00:00.0,,HQENC LETTER SS/1670/NAU DT 21 APR 2022,ENC,V,sa      ,,,,,
2811,CQAE (WE),EST,MO(KW)  ,THE CQAO                      ,JALAHALLI CAMP ROAD           ,YESHWANTHPUT, BENGALURU       ,,BENGALURU,KARNATAKA           ,560 022,,19:00.0,,HQWNC LETTER SO/4383/185 DATED 18 FEB 25.,WNC,W,a05358  ,,,,
2816,NAVJIVANI,EST,MO(K)   ,THE OFFICER-IN-CHAGE          ,NAVJIVANI CELL                ,INDIAN NAVAL ACADEMY PO       ,-                             ,KANNUR,KERALA              ,670 310,,,,E-MAIL SOFTDEV_K DT.29 JAN 2010,SNC,K,sa      ,,,,,
2817,DSC PLATOON 693,EST,MO(K)   ,THE OFFICER COMMANDING        ,DSC PLATOON 693               ,NPOL                          ,THRIKKAKARA                   ,KOCHI,KERALA              ,682 021,,,,E-MAIL SOFTDEV_K DT.30 JAN 2010,SNC,K,sa      ,,,,,
2818,DIRECTORATE OF STANDARDISATION,EST,MO(K)   ,THE OFFICER-IN-CHARGE         ,DEFENCE STANDERDISATION DEPT. ,NAVAL BASE                    ,,KOCHI,KERALA              ,682 004,,00:00.0,,HQSNC LETTER SS/4384/37/09 DATED. 18 APR 2012 AND AS PER E-MAIL FROM SOFTDEV_K DTD. 13 JUL 2012,SNC,K,sa      ,,,,,
2819,SRU(W),EST,MO(MB)  ,THE SENIOR OFFICER            ,COMCOS(W)                     ,INS VAJRABAHU                 ,C/O FLEET MAIL OFFICE         ,MUMBAI,MAHARASHTRA         ,400 001,,00:00.0,,HQWNC LETTER NO.OP/720/SRT(W) DT.16/10/2017,WNC,B,sa      ,,,,,
2822,ETMU(V),EST,MO(V)   ,THE OFFICER-IN-CHARGE         ,ELECTRICAL TRIALS &           ,ELECTRICAL TRIALS &           ,ELECTRICAL TRIALS &           ,NAVAL BASE VISHAKHAPATNAM,                    ,530014,0,,,,WNC,V,sa      ,,,,,
2824,FOR LPD CELL USE 4001,EST,MO(MB)  ,THE OFFICER-IN-CHARGE         ,C/O INS ANGRE                 ,,,MUMBAI,MAHARASHTRA         ,400 023,0,,00:00.0,NEW CUSTOMER CODE 4001 ALLOTTED,WNC,B,sa      ,sa      ,,,,
2825,SARDAR PATEL,EST,MO(MB)  ,THE COMMANDING OFFICER        ,INS SARDAR PATEL              ,C/O NAVY OFFICE               ,POST BOX 66                   ,PORBANDAR,GUJARAT             ,360 575,0,00:00.0,,AS PER NHQ DTG 091110 DATED.MAY 09 2015 AND E-MAIL FROM CSAILMS DT.MAY 11 2015,WNC,B,sa      ,,,,,
2826,JLN_AIR FORCE STATION MUMBAI,EST,MO(MB)  ,THE OFFICER COMMANDING        ,AIR FORCE STATION MUMBAI      ,KALINA CAMP                   ,SANTACRUZ(EAST)               ,MUMBAI,MAHARASHTRA         ,400 029,,00:00.0,,AS PER HQWNC LETTER SO/4383/90 DATED 20 JUN 2019,WNC,B,sa      ,,,,,
2827,JLN_26 WG, AF,EST,MO(MB)  ,THE OFFICER COMMANDING        ,AIR FORCE STATION THANE       ,KOLSHET ROAD                  ,SANDOZ BAUG THANE(WEST)       ,THANE,MAHARASHTRA         ,400 607,,00:00.0,,AS PER HQWNC LETTER SO/4383/90 DATED 20 JUN 2019,WNC,B,sa      ,,,,
2828,JLN_830 SU, AF,EST,MO(MB)  ,THE OFFICER COMMANDING        ,AIR FORCE STATION YEOUR       ,KANHERI HILLS                 ,YEOUR, PO-JK GRAM             ,THANE,MAHARASHTRA         ,400 606,,00:00.0,,AS PER HQWNC LETTER SO/4383/90 DATED 20 JUN 2019,WNC,B,sa      ,,,
2829,JLN_272 SU, AF,EST,MO(MB)  ,THE OFFICER COMMANDING        ,AIR FORCE STATION VERSOVA     ,MADH ISLAND                   ,PO-VERSOVA ANDHERI(WEST)      ,MUMBAI,MAHARASHTRA         ,400 061,,00:00.0,,AS PER HQWNC LETTER SO/4383/90 DATED 20 JUN 2019,WNC,B,sa      ,,,,
2830,JLN_1 MAH BN NCC,EST,MO(MB)  ,THE COMMANDING OFFICER        ,NCC BLDG 4TH FLOOR            ,CITY CIVIL COURTS             ,COMPOUND FORT MUMBAI-32       ,MUMBAI,MAHARASHTRA         ,400 032,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2831,JLN_1 MAH GIRLS BN NCC,EST,MO(MB)  ,THE COMMANDING OFFICER        ,NCC BLDG 4TH FLOOR            ,CITY CIVIL COURTS             ,COMPOUND FORT MUMBAI-32       ,MUMBAI,MAHARASHTRA         ,400 032,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2832,JLN_5 MAH EME COY NCC,EST,MO(MB)  ,THE COMMANDING OFFICER        ,VJTI COMPLEX                  ,MATUNGA                       ,MUMBAI-19                     ,MUMBAI,MAHARASHTRA         ,400 018,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2833,JLN_5 MAH GIRLS BN NCC,EST,MO(MB)  ,THE COMMANDING OFFICER        ,NCC BLDG 4TH FLOOR            ,CITY CIVIL COURTS             ,COMPOUND FORT MUMBAI-32       ,MUMBAI,MAHARASHTRA         ,400 032,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2834,JLN_SQAE (EE) MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,GOVT OF INDIA                 ,MINISTRY OF DEFENCE (DGQA)    ,DGQA COMPLEX, VIKHROLI (WEST) ,MUMBAI,MAHARASHTRA         ,400 083,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,
2835,JLN_MDC MUMBAI , MALAD,EST,MO(MB)  ,THE COMMANDING OFFICER        ,C/O 56 APO                    ,MALAD                         ,MALAD PIN-904165              ,MUMBAI,MAHARASHTRA         ,908 800,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,
2836,JLN_COMP FOOD LAB ASC MUMBAI,EST,MO(MB)  ,THE COMMANDING OFFICER        ,COMP FOOD LAB ASC S&T COMPLEX ,7TH FLOOR COLABA              ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2837,JLN_53 COY ASC (SUP) TYPE B,EST,MO(MB)  ,THE COMMANDING OFFICER        ,53 COY ASC (SUP) TYPE B     ,S & T COMPLEX 6TH FLOOR       ,BEHIND AFGAN CHAURCH COLABA   ,MUMBAI,MAHARASHTRA         ,905 053,,00:00.0,,AS PER PASCHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD OCT 30 2019 AND CMPB APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2838,JLN_1024BDSC PL(765 SUAF),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_1024BDSC PL(765 SUAF)   ,C/O 56 APO                    ,,MUMBAI,MAHARASHTRA         ,937 765,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2839,JLN_1040ADSC PL(SHIKRA),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_1040ADSC PL(SHIKRA)     ,INS SHIKRA                    ,NEAR COLABA FIRE STATION      ,MUMBAI,MAHARASHTRA         ,400 005,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2840,JLN_183BDSC PL(2226 SQN AF),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_183BDSC PL(2226 SQN AF) ,2226 SQN AF NAVA SHEVA        ,C/O 56 APO                    ,MUMBAI,MAHARASHTRA         ,936 226,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2841,JLN_273 B DSC PL,DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_273 B DSC PL            ,AFMSD                         ,MUMBAI                        ,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2842,JLN_328 DSC PL(EMB HQ),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_328 DSC PL(EMB HQ)        ,EMBARKATION HEADQUARTERS      ,,MUMBAI,MAHARASHTRA         ,900 497,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
2843,JLN_389 DSC PL(COD MUMBAI),DSC,MO(MB)  ,THE COMMANDING OFFICER        ,JLN_389 DSC PL(COD MUMBAI)    ,COD MUMBAI                    ,C/O 56 APO                    ,MUMBAI,MAHARASHTRA         ,901 173,,00:00.0,,AS PER PACHIM-MAIL FROM 05715N2@hq.indiannavy.mil DTD 16 DEC 2019 AND CMP APPROVAL PASCHIME-MAIL DTD. OCT 18 2019,WNC,B,sa      ,,,,,
