LoginId,RoleName,CustomerCode,DateTimeAdded,AddedBy,DateTimeClosed,ClosedBy
l18914  ,CENTRESTAFF    ,1303,16:00.0,plggrp  ,,
l26097  ,CO             ,2918,50:00.0,plggrp  ,,
l336149 ,SK             ,2041,00:00.0,usrsmmsp,,
l35107  ,CO             ,2919,13:00.0,plggrp  ,,
l42864  ,LOGO           ,2914,25:00.0,plggrp  ,34:00.0,l42864  
l42864  ,LOGO           ,2914,10:00.0,usrsmmsp,,
l53556  ,CO             ,2598,21:00.0,usrsmmsk,,
l64377  ,CO             ,2923,17:00.0,l772449 ,,
l67377  ,CO             ,2940,50:00.0,plggrp  ,05:00.0,l772449 
l72611  ,CO             ,2916,25:00.0,plggrp  ,,
l74089  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
l772449 ,LOGO           ,2923,17:00.0,l772449 ,,
l772449 ,LOGO           ,2940,50:00.0,plggrp  ,04:00.0,l772449 
l83939  ,CENTRESTAFF    ,1303,14:00.0,plggrp  ,04:00.0,plggrp  
l83939  ,MMSStaff       ,1303,04:00.0,plggrp  ,,
l84038  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
l84072  ,ZONEIC         ,1303,12:00.0,plggrp  ,35:00.0,l84072  
l84086  ,CENTRESTAFF    ,1303,37:00.0,plggrp  ,,
l882877 ,LOGO           ,2083,25:00.0,plggrp  ,,
l94228  ,CENTRESTAFF    ,2445,03:00.0,plggrp  ,,
l94469  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
l94648  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
l94830  ,CENTRESTAFF    ,1303,58:00.0,plggrp  ,,
l94942  ,CENTRESTAFF    ,1303,17:00.0,plggrp  ,,
m063957 ,SK             ,2041,02:00.0,m194635 ,08:00.0,usrsmmsp
m0955m  ,CENTRESTAFF    ,1303,11:00.0,usrsmmsb,,
m10305  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
m10305  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
m11311  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
m13074  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
m1320b  ,CENTREIC       ,1303,32:00.0,plggrp  ,,
m13253  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
m13916  ,CENTRESTAFF    ,2445,03:00.0,plggrp  ,,
m1493w  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
m1494b  ,CENTRESTAFF    ,1303,32:00.0,plggrp  ,,
m1501l  ,CENTRESTAFF    ,1303,22:00.0,usrmaint,,
m1526w  ,CENTRESTAFF    ,1303,59:00.0,plggrp  ,,
m1529l  ,CENTRESTAFF    ,1303,31:00.0,plggrp  ,,
m1553e  ,CENTRESTAFF    ,1303,44:00.0,usrsmmsb,,
n257185 ,SK             ,4088,46:00.0,plggrp  ,,
n257416 ,SK             ,4100,02:00.0,usrmaint,,
n257790 ,SK             ,2282,18:00.0,usrmaint,,
n258208 ,SK             ,4959,36:00.0,usrsmmsb,,
n258890 ,SK             ,4073,35:00.0,plggrp  ,,
n2594984,SK             ,2153,53:00.0,plggrp  ,,
n260540 ,SK             ,2218,19:00.0,usrmaint,,
n260903 ,CENTRESTAFF    ,2368,45:00.0,sa      ,,
n261002 ,SK             ,3511,57:00.0,plggrp  ,05:00.0,usrsmmsb
n262124 ,SK             ,2360,43:00.0,plggrp  ,,
n262498 ,SK             ,3015,33:00.0,usrmaint,,
n262740 ,SK             ,4100,22:00.0,usrmaint,,
n263587 ,SK             ,2360,51:00.0,usrmaint,,
n264291 ,SK             ,2376,16:00.0,usrsmmsv,,
n265919 ,SK             ,2346,06:00.0,usrsmmsk,,
n266876 ,SK             ,4999,46:00.0,usrmaint,,
n2901492,SM_LEGAL       ,2368,27:00.0,usrsmmsv,,
n294518 ,SK             ,2517,27:00.0,usrsmmsk,,
n3400225,CENTRESTAFF    ,1520,46:00.0,sa      ,,
n3400225,SK             ,1520,51:00.0,usrmaint,,sa      
n3400441,CENTRESTAFF    ,1520,21:00.0,usrsmmsk,,
n3400702,CENTRESTAFF    ,1520,46:00.0,sa      ,,
n3402304,CENTREIC       ,2368,25:00.0,r42720  ,27:00.0,usrsmmsv
n3402304,ZONEIC         ,2368,42:00.0,sa      ,27:00.0,usrsmmsv
n3402304,ZONESTAFF      ,2368,25:00.0,sa      ,27:00.0,usrsmmsv
n3428730,CENTRESTAFF    ,2113,01:00.0,sa      ,,
n3430953,SK             ,2367,30:00.0,usrmaint,,
n3433239,CENTREIC       ,2368,40:00.0,usrsmmsv,27:00.0,r42720  
n3433239,ZONEIC         ,2368,28:00.0,r42720  ,,
n3433239,ZONESTAFF      ,2368,25:00.0,sa      ,27:00.0,r42720  
n3437370,SK             ,2442,38:00.0,usrsmmsw,,
n3442111,LOGO           ,2196,15:00.0,plggrp  ,,
n3445769,SK             ,2555,31:00.0,usrsmmsw,,
n3446280,ZONEIC         ,2368,37:00.0,usrsmmsv,,
n3446880,ZONEIC         ,2368,58:00.0,usrsmmsv,35:00.0,usrsmmsv
n3501927,SM_1MD         ,2368,17:00.0,sa      ,,
n3501945,CENTREIC       ,2368,45:00.0,r42720  ,,
n3501945,COSM_MSPT      ,2368,18:00.0,r42720  ,,
n3514473,CENTREIC       ,2445,33:00.0,plggrp  ,,
n3524931,CENTRESTAFF    ,2368,25:00.0,sa      ,,
n3532941,CENTREIC       ,1520,46:00.0,sa      ,,
n3539106,CENTREIC       ,2368,25:00.0,sa      ,,
n3700368,CENTRESTAFF    ,1520,11:00.0,usrsmmsk,,
n3700593,CENTRESTAFF    ,1520,46:00.0,sa      ,,
n3700854,CENTRESTAFF    ,1520,46:00.0,sa      ,,
n3700872,CENTREIC       ,1520,46:00.0,sa      ,,
n3703068,CENTREIC       ,2368,25:00.0,sa      ,,
n3703158,CENTREIC       ,2368,25:00.0,sa      ,,
n3703235,CENTRESTAFF    ,2368,25:00.0,sa      ,13:00.0,sa      
n3703644,CENTREIC       ,2368,25:00.0,sa      ,,
n3703734,CENTREIC       ,2368,34:00.0,sa      ,,
n3704049,CENTREIC       ,2368,20:00.0,k42795  ,,
n3704200,CENTRESTAFF    ,2368,25:00.0,sa      ,,
n3704508,CENTREIC       ,2368,57:00.0,k42795  ,,
n3705039,CENTRESTAFF    ,2368,46:00.0,r42720  ,,
n3705228,CENTRESTAFF    ,2368,25:00.0,sa      ,,
n3705624,CENTRESTAFF    ,2368,20:00.0,k42795  ,,
n3705896,CENTRESTAFF    ,2368,32:00.0,r42720  ,,
n3706533,CENTRESTAFF    ,2368,25:00.0,sa      ,,
n3706949,CENTRESTAFF    ,2368,55:00.0,k42795  ,,
n3741192,CENTREIC       ,2368,20:00.0,usrsmmsv,,
n3741192,CENTRESTAFF    ,2368,22:00.0,usrsmmsv,,
n3747377,CENTRESTAFF    ,2113,01:00.0,sa      ,,
n3747584,CENTRESTAFF    ,2368,37:00.0,sa      ,,
n3749474,CENTRESTAFF    ,2113,32:00.0,usrsmmsp,,
n402000 ,SK             ,4346,40:00.0,usrmaint,,
n402253 ,SK             ,4906,48:00.0,plggrp  ,,
n404178 ,SK             ,4936,25:00.0,plggrp  ,,
n407159 ,SK             ,4946,12:00.0,usrsmmsp,,
n41630  ,CO             ,7295,53:00.0,plggrp  ,,
n41718  ,CO             ,1520,52:00.0,usrmaint,51:00.0,f87662  
n41718  ,CO             ,2577,31:00.0,usrsmmsb,,
n41784  ,CO             ,1504,44:00.0,w85149  ,,
n41894  ,LOGO           ,2577,11:00.0,b41923  ,,
n41949  ,CO             ,2410,59:00.0,usrsmmsv,,
n41960  ,SM_PR          ,2368,22:00.0,k42795  ,,
n42169  ,LOGO           ,2273,23:00.0,plggrp  ,43:00.0,usrsmmsk
n42334  ,CO             ,2462,57:00.0,plggrp  ,,
n42345  ,HOD            ,7225,40:00.0,plggrp  ,,
n42433  ,HOD            ,4001,21:00.0,plggrp  ,,
n42444  ,CO             ,3450,57:00.0,plggrp  ,23:00.0,usrsmmsp
n42455  ,HOD            ,4377,28:00.0,plggrp  ,,
n42477  ,HOD            ,4034,04:00.0,plggrp  ,47:00.0,usrsmmsw
n42521  ,HOD            ,4376,21:00.0,plggrp  ,,
n42609  ,CENTREIC       ,1303,12:00.0,plggrp  ,16:00.0,usrsmmsb
n42653  ,DGMATY         ,2113,01:00.0,sa      ,,
n42719  ,HOD            ,4458,49:00.0,usrmaint,14:00.0,usrmaint
n42807  ,HOD            ,2459,25:00.0,plggrp  ,,
n42818  ,HOD            ,4018,06:00.0,usrsmmsb,,
n42840  ,HOD            ,4042,57:00.0,k07936  ,,
n42851  ,HOD            ,4016,40:00.0,usrmaint,,
n42928  ,HOD            ,4088,47:00.0,plggrp  ,,
n42961  ,SM_MPC         ,2368,40:00.0,r42720  ,,
n42972  ,CO             ,2002,46:00.0,plggrp  ,,
n42994  ,SM_ENGG        ,2445,41:00.0,b42176  ,,
n43071  ,SK             ,1520,23:00.0,plggrp  ,,sa      
n43104  ,HOD            ,4011,26:00.0,plggrp  ,00:00.0,plggrp  
n43236  ,LOGO           ,2410,09:00.0,usrsmmsv,,
n43291  ,LOGO           ,4495,19:00.0,plggrp  ,28:00.0,usrsmmsk
n43324  ,HOD            ,4906,20:00.0,usrsmmsw,,
n43335  ,HOD            ,4490,07:00.0,plggrp  ,25:00.0,usrmaint
n43390  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
n43401  ,HOD            ,4939,25:00.0,plggrp  ,46:00.0,usrmaint
n43423  ,SK             ,1520,23:00.0,plggrp  ,,sa      
n43445  ,SK             ,4901,21:00.0,plggrp  ,,
n43456  ,CENTREIC       ,1303,48:00.0,usrsmmsb,,
n43472  ,HOD            ,4469,55:00.0,usrsmmsk,,
n43511  ,CENTREIC       ,1303,12:00.0,plggrp  ,21:00.0,n07453  
n43511  ,HOD            ,4917,15:00.0,n07453  ,,
n43563  ,HOD            ,2101,36:00.0,usrmaint,23:00.0,plggrp  
n43566  ,HOD            ,2365,40:00.0,plggrp  ,,
n43577  ,HOD            ,4495,45:00.0,usrsmmsk,,
n43588  ,HOD            ,4494,35:00.0,usrsmmsp,,
n43698  ,HOD            ,2069,34:00.0,plggrp  ,07:00.0,y09514  
n43698  ,HOD            ,4757,07:00.0,y09514  ,21:00.0,usrsmmsk
n43720  ,SM_SPORTS      ,2368,19:00.0,usrsmmsv,,
n43742  ,HOD            ,4469,50:00.0,usrsmmsk,,
n43775  ,HOD            ,4523,43:00.0,usrsmmsb,,
n44006  ,CENTREIC       ,1303,12:00.0,plggrp  ,33:00.0,usrsmmsb
n44006  ,HOD            ,4360,10:00.0,usrsmmsv,,
n44050  ,HOD            ,4013,19:00.0,plggrp  ,,
n44116  ,HOD            ,4947,07:00.0,plggrp  ,,
n44138  ,CENTREIC       ,1303,12:00.0,plggrp  ,,
n441999 ,LOGO           ,2921,22:00.0,plggrp  ,,
n44226  ,HOD            ,4713,23:00.0,usrsmmsb,,
n44237  ,CENTREIC       ,2368,35:00.0,k42795  ,,
n44413  ,CENTREIC       ,1303,33:00.0,usrsmmsb,,
n500065 ,SK             ,4120,44:00.0,plggrp  ,,
n500307 ,SK             ,4280,14:00.0,plggrp  ,,
n500395 ,SK             ,4039,21:00.0,plggrp  ,,
n500417 ,SK             ,2909,34:00.0,plggrp  ,,
n500516 ,SK             ,2347,23:00.0,plggrp  ,,
n500923 ,SK             ,4457,34:00.0,plggrp  ,,
n500978 ,SK             ,4751,21:00.0,plggrp  ,,
n501572 ,SK             ,2470,25:00.0,plggrp  ,,
n501902 ,SK             ,4114,25:00.0,plggrp  ,,
n502067 ,SK             ,4041,22:00.0,y09470  ,,
n502067 ,SK             ,4496,21:00.0,plggrp  ,04:00.0,usrmaint
n502518 ,HOD            ,4981,59:00.0,usrsmmsb,,
n502573 ,SK             ,4469,44:00.0,usrmaint,,
n502738 ,CENTREIC       ,2306,44:00.0,sa      ,,
n502738 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
n503101 ,SK             ,4092,09:00.0,usrsmmsv,,
n503178 ,SK             ,4943,34:00.0,plggrp  ,,
n503189 ,SK             ,4944,28:00.0,plggrp  ,,
n503596 ,SK             ,4377,28:00.0,plggrp  ,,
n504751 ,SK             ,4072,56:00.0,usrsmmsk,,
n504982 ,SK             ,4935,25:00.0,plggrp  ,,
n504993 ,SK             ,4906,48:00.0,plggrp  ,,
n505125 ,SK             ,2788,37:00.0,usrsmmsv,,
n505345 ,SK             ,4357,23:00.0,plggrp  ,18:00.0,usrsmmsk
n505532 ,SK             ,2788,51:00.0,usrsmmsv,,
n505752 ,SK             ,4365,21:00.0,plggrp  ,57:00.0,usrsmmsv
n505917 ,SK             ,4279,28:00.0,plggrp  ,,
n506203 ,SK             ,2410,57:00.0,plggrp  ,02:00.0,usrmaint
n506610 ,SK             ,4345,34:00.0,plggrp  ,,
n506621 ,SK             ,4018,54:00.0,plggrp  ,,
n506907 ,SK             ,4949,03:00.0,usrsmmsp,,
n507105 ,SK             ,4120,39:00.0,usrsmmsb,,
n508986 ,SK             ,4113,11:00.0,usrmaint,,
n50958  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
n509932 ,SK             ,4115,14:00.0,usrsmmsv,,
n51354  ,CO             ,2576,03:00.0,usrmaint,,
n51475  ,CENTREIC       ,1303,37:00.0,usrsmmsb,,
n51475  ,CO             ,1497,22:00.0,plggrp  ,40:00.0,usrsmmsb
n51618  ,CENTREIC       ,1303,11:00.0,usrsmmsb,,
n51662  ,LOGO           ,2289,05:00.0,usrsmmsb,,
n51827  ,LOGO           ,2576,40:00.0,plggrp  ,,
n51959  ,HOD            ,2134,57:00.0,plggrp  ,,
n52058  ,CO             ,2014,20:00.0,usrmaint,,
n52102  ,CO             ,2822,49:00.0,usrmaint,,
n52113  ,HOD            ,4326,21:00.0,plggrp  ,48:00.0,t06344  
n52267  ,LOGO           ,2101,17:00.0,plggrp  ,,
n52267  ,LOGO           ,2101,23:00.0,plggrp  ,,
n52322  ,HOD            ,4333,07:00.0,usrmaint,02:00.0,usrsmmsv
n52333  ,HOD            ,4375,19:00.0,usrsmmsb,,
n52355  ,HOD            ,4808,53:00.0,usrsmmsv,,
n52366  ,HOD            ,2482,09:00.0,usrsmmsk,,
n52377  ,LOGO           ,2403,28:00.0,plggrp  ,,
n52498  ,SM_ELEC        ,1520,46:00.0,sa      ,,
n52498  ,SM_PCC         ,1520,46:00.0,sa      ,,
n52498  ,SM_RRC         ,1520,46:00.0,sa      ,,
n52498  ,SM_WECORS      ,1520,46:00.0,sa      ,,
n52520  ,SK             ,2347,23:00.0,plggrp  ,,
n52608  ,HOD            ,4751,21:00.0,plggrp  ,12:00.0,y07149  
n52630  ,LOGO           ,7239,14:00.0,usrsmmsk,56:00.0,usrsmmsk
n52729  ,LOGO           ,4345,34:00.0,plggrp  ,56:00.0,usrmaint
n52817  ,CENTRESTAFF    ,2445,28:00.0,plggrp  ,,
n52861  ,CO             ,4968,28:00.0,plggrp  ,40:00.0,w09689  
n52883  ,HOD            ,4362,04:00.0,usrmaint,,
n52905  ,SK             ,4901,21:00.0,plggrp  ,,
n52960  ,SM_GM          ,1520,46:00.0,sa      ,,
n52960  ,SM_MIS         ,1520,46:00.0,sa      ,,
n529971 ,HOD            ,4070,57:00.0,plggrp  ,,
n53136  ,HOD            ,2278,02:00.0,usrsmmsb,,
n53158  ,HOD            ,4015,29:00.0,usrsmmsw,,
n53290  ,CENTREIC       ,1303,24:00.0,usrsmmsb,,
n53587  ,HOD            ,4365,21:00.0,usrsmmsv,,
n635495 ,LOGO           ,2517,01:00.0,usrsmmsk,,
n65370  ,CO             ,2517,02:00.0,usrsmmsk,10:00.0,usrsmmsk
n65370  ,CO             ,2517,10:00.0,usrsmmsk,,
n67890  ,SM_QA&IT       ,2445,52:00.0,usrsmmsw,,
n70384  ,CENTREIC       ,1303,32:00.0,plggrp  ,50:00.0,usrsmmsb
n70384  ,CENTREIC       ,1303,56:00.0,usrsmmsb,,
n70527  ,LOGO           ,7241,23:00.0,plggrp  ,,
n70703  ,SK             ,3230,10:00.0,usrsmmsk,,
n74330  ,CO             ,2917,25:00.0,plggrp  ,,
n75609  ,CO             ,2013,34:00.0,t89801  ,58:00.0,t89801  
n75609  ,CO             ,2816,14:00.0,plggrp  ,58:00.0,plggrp  
n75664  ,CENTREIC       ,1303,09:00.0,plggrp  ,,
n75785  ,CO             ,2276,12:00.0,plggrp  ,,
n75785  ,HOD            ,2348,23:00.0,plggrp  ,03:00.0,plggrp  
n75884  ,HOD            ,4909,07:00.0,plggrp  ,,
n75906  ,CO             ,2228,31:00.0,usrmaint,,
n76016  ,CO             ,2292,25:00.0,plggrp  ,07:00.0,usrsmmsw
n76049  ,HOD            ,4280,14:00.0,plggrp  ,,
n76104  ,HOD            ,4001,21:00.0,plggrp  ,,
n76115  ,HOD            ,4363,21:00.0,plggrp  ,,
n76302  ,CO             ,2013,57:00.0,t89801  ,,
n79063  ,CO             ,2432,22:00.0,plggrp  ,,
n82066  ,HOD            ,2143,34:00.0,usrsmmsp,,
n83571  ,CENTRESTAFF    ,1303,14:00.0,plggrp  ,,
n83781  ,CENTRESTAFF    ,1303,19:00.0,plggrp  ,,
n83909  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
n83991  ,SK             ,2347,23:00.0,plggrp  ,,
n85124  ,HOD            ,3311,40:00.0,plggrp  ,,
n86378  ,CENTREIC       ,1303,07:00.0,plggrp  ,,
n86927  ,SK             ,2004,15:00.0,usrmaint,,
n86928  ,CO             ,2448,28:00.0,plggrp  ,43:00.0,usrsmmsw
n87643  ,CO             ,2198,57:00.0,plggrp  ,,
n87643  ,LOGO           ,1505,57:00.0,plggrp  ,47:00.0,plggrp  
n88347  ,HOD            ,2434,53:00.0,plggrp  ,,
n89139  ,LOGO           ,2344,22:00.0,plggrp  ,,
nF2794  ,LOGO           ,1412,22:00.0,plggrp  ,11:00.0,plggrp  
nM0561  ,LOGO           ,2202,22:00.0,plggrp  ,48:00.0,plggrp  
nM3010  ,SK             ,2202,22:00.0,plggrp  ,48:00.0,plggrp  
nf2794  ,LOGO           ,1412,12:00.0,plggrp  ,,
nm3010  ,SK             ,2202,46:00.0,plggrp  ,,
nm3010  ,SK             ,2202,46:00.0,plggrp  ,00:00.0,plggrp  
oITSH   ,SK             ,2307,57:00.0,plggrp  ,,
p10068  ,LOGO           ,2135,53:00.0,plggrp  ,,
p1045303,SK             ,2327,28:00.0,plggrp  ,,
p1514744,SK             ,2122,11:00.0,plggrp  ,,
p1801119,SK             ,9019,13:00.0,usrsmmsp,,
p3706706,CENTRESTAFF    ,2368,25:00.0,sa      ,,
p4008717,SK             ,2483,04:00.0,plggrp  ,47:00.0,usrmaint
p42812  ,LOGO           ,2914,35:00.0,l42864  ,07:00.0,usrsmmsp
p6489704,SK             ,2327,34:00.0,usrmaint,,
p72151  ,CO             ,2039,21:00.0,usrsmmsp,,
q1515   ,LOGO           ,2087,47:00.0,q1515   ,,
r02053  ,SK             ,1401,22:00.0,plggrp  ,,
r0330317,CO             ,2873,08:00.0,plggrp  ,,
r0333748,CO             ,2086,57:00.0,plggrp  ,46:00.0,usrsmmsp
r0333748,LOGO           ,2325,25:00.0,plggrp  ,54:00.0,plggrp  
r0338842,CO             ,1485,22:00.0,plggrp  ,01:00.0,a0338928
r0338842,CO             ,2367,53:00.0,plggrp  ,58:00.0,plggrp  
r03417  ,CO             ,2902,22:00.0,plggrp  ,,
r03571  ,CO             ,2316,57:00.0,plggrp  ,,
r03659  ,HOD            ,1401,22:00.0,plggrp  ,,
r03945  ,HOD            ,2108,40:00.0,plggrp  ,,
r04209  ,CO             ,2020,57:00.0,plggrp  ,51:00.0,usrmaint
r04242  ,CO             ,2241,22:00.0,plggrp  ,,
r04253  ,CO             ,2759,25:00.0,plggrp  ,36:00.0,z07546  
r04264  ,CO             ,2376,53:00.0,plggrp  ,,
r04275  ,CO             ,1500,50:00.0,usrsmmsb,,
r04297  ,CO             ,2729,20:00.0,usrsmmsb,,
r04341  ,CO             ,4377,28:00.0,plggrp  ,59:00.0,usrsmmsb
r04506  ,CO             ,4909,30:00.0,usrmaint,08:00.0,usrsmmsw
r04539  ,CO             ,2894,22:00.0,plggrp  ,16:00.0,usrsmmsb
r04660  ,LOGO           ,2241,22:00.0,plggrp  ,,
r04693  ,CO             ,2380,53:00.0,plggrp  ,25:00.0,usrsmmsv
r04704  ,CO             ,2363,25:00.0,plggrp  ,55:00.0,z06765  
r04748  ,CO             ,4376,22:00.0,usrsmmsb,,
r04814  ,CO             ,4113,49:00.0,usrmaint,11:00.0,usrsmmsv
r04858  ,CO             ,2491,28:00.0,plggrp  ,,
r04902  ,CO             ,7225,40:00.0,plggrp  ,,
r04935  ,CO             ,4122,35:00.0,usrsmmsw,,
r04990  ,CO             ,2067,22:00.0,plggrp  ,,
r0502244,CENTREIC       ,2368,41:00.0,r42720  ,,
r05045  ,CO             ,4903,02:00.0,usrsmmsv,03:00.0,usrsmmsv
r05045  ,CO             ,4903,03:00.0,usrsmmsv,,
r05155  ,CO             ,2470,49:00.0,usrmaint,,
r05232  ,CO             ,2193,31:00.0,plggrp  ,,
r05430  ,CO             ,2210,22:00.0,plggrp  ,,
r05474  ,LOGO           ,7087,22:00.0,plggrp  ,30:00.0,usrsmmsb
r05518  ,CO             ,4918,04:00.0,plggrp  ,55:00.0,k07837  
r05573  ,HOD            ,4376,21:00.0,plggrp  ,,
r05595  ,LOGO           ,4906,48:00.0,plggrp  ,14:00.0,plggrp  
r05606  ,CO             ,4365,21:00.0,plggrp  ,46:00.0,usrsmmsv
r05628  ,CO             ,3016,21:00.0,plggrp  ,00:00.0,plggrp  
r05628  ,HOD            ,4122,57:00.0,plggrp  ,43:00.0,plggrp  
r05716  ,LOGO           ,4114,17:00.0,plggrp  ,37:00.0,usrsmmsv
r05760  ,CO             ,2232,22:00.0,plggrp  ,,
r05815  ,CO             ,4363,03:00.0,plggrp  ,56:00.0,usrsmmsv
n131367 ,SK             ,2194,23:00.0,plggrp  ,,
n131840 ,SK             ,4906,48:00.0,plggrp  ,,
n132071 ,SK             ,4122,56:00.0,plggrp  ,,
n134029 ,SK             ,7027,23:00.0,plggrp  ,,
n134491 ,SK             ,4013,19:00.0,plggrp  ,,
n134865 ,SK             ,4008,21:00.0,plggrp  ,,
n137087 ,SK             ,4280,14:00.0,plggrp  ,,
n137549 ,SK             ,4016,21:00.0,plggrp  ,,
n137901 ,SK             ,2303,40:00.0,plggrp  ,,
n138319 ,SK             ,4377,28:00.0,plggrp  ,,
n139056 ,SK             ,2704,25:00.0,plggrp  ,,
n139386 ,SK             ,2167,40:00.0,plggrp  ,,
n139474 ,SK             ,2312,40:00.0,plggrp  ,16:00.0,plggrp  
n139474 ,SK             ,4376,21:00.0,plggrp  ,31:00.0,a08086  
n14444  ,CENTRESTAFF    ,2445,32:00.0,plggrp  ,,
n147834 ,SK             ,3311,40:00.0,plggrp  ,,
n148406 ,SK             ,2194,23:00.0,plggrp  ,,
n148769 ,SK             ,2704,25:00.0,plggrp  ,,
n152311 ,SK             ,2365,40:00.0,plggrp  ,,
n154533 ,SK             ,1520,23:00.0,plggrp  ,,sa      
n156139 ,SK             ,2258,02:00.0,plggrp  ,,
n160825 ,SK             ,7261,23:00.0,plggrp  ,,
n1613316,SK             ,2769,43:00.0,usrsmmsp,,
n171671 ,SK             ,2115,02:00.0,plggrp  ,,
n173101 ,HOD            ,4943,34:00.0,plggrp  ,,
n175730 ,SK             ,2361,40:00.0,plggrp  ,,
n175906 ,SK             ,2759,25:00.0,plggrp  ,,
n175983 ,SK             ,7259,23:00.0,plggrp  ,,
n177281 ,LOGO           ,2308,52:00.0,n177281 ,,
n177457 ,SK             ,4008,21:00.0,plggrp  ,,
n17747  ,CENTRESTAFF    ,1303,12:00.0,plggrp  ,,
n178293 ,SK             ,2108,11:00.0,usrsmmsv,,
n178623 ,SK             ,2167,40:00.0,plggrp  ,,
n195035 ,SK             ,4941,34:00.0,plggrp  ,,
n210809 ,SK             ,4013,19:00.0,plggrp  ,,
n211249 ,SK             ,3311,40:00.0,plggrp  ,,
n211623 ,SK             ,2241,22:00.0,plggrp  ,,
n211788 ,SK             ,2363,25:00.0,plggrp  ,,
n2121424,CO             ,2223,57:00.0,plggrp  ,,
n212525 ,SK             ,2365,40:00.0,plggrp  ,,
n212569 ,SK             ,4752,23:00.0,plggrp  ,57:00.0,usrsmmsw
n212811 ,SK             ,4458,21:00.0,plggrp  ,,
n212855 ,SK             ,2282,09:00.0,plggrp  ,,
n213064 ,SK             ,2346,23:00.0,plggrp  ,,
n213350 ,LOGO           ,1005,28:00.0,plggrp  ,54:00.0,n213350 
n214252 ,SK             ,4348,28:00.0,plggrp  ,,
n215352 ,SK             ,2704,25:00.0,plggrp  ,,
n215440 ,SK             ,4458,21:00.0,plggrp  ,,
n215693 ,SK             ,4497,21:00.0,plggrp  ,,
n215935 ,SK             ,2277,22:00.0,plggrp  ,09:00.0,plggrp  
n216034 ,SK             ,4376,21:00.0,plggrp  ,,
n216177 ,SK             ,2284,09:00.0,plggrp  ,,
n216232 ,SK             ,4939,25:00.0,plggrp  ,,
n216430 ,SK             ,4014,23:00.0,plggrp  ,,
n216463 ,SK             ,4902,21:00.0,plggrp  ,,
n216650 ,SK             ,4280,14:00.0,plggrp  ,,
n216749 ,SK             ,2364,40:00.0,plggrp  ,,
n216881 ,CENTREIC       ,2306,44:00.0,sa      ,,
n216881 ,SK             ,2306,53:00.0,plggrp  ,40:00.0,sa      
n216947 ,HOD            ,2322,23:00.0,plggrp  ,,
n217211 ,SK             ,4489,07:00.0,plggrp  ,,
n217530 ,SK             ,2375,40:00.0,plggrp  ,,
n217750 ,SK             ,2712,22:00.0,plggrp  ,,
n217816 ,SK             ,4343,34:00.0,plggrp  ,,
n217827 ,SK             ,2283,25:00.0,plggrp  ,,
n217871 ,SK             ,2278,25:00.0,plggrp  ,,
n218410 ,SK             ,2109,14:00.0,plggrp  ,,
n218828 ,SK             ,4808,21:00.0,plggrp  ,05:00.0,usrmaint
n218872 ,SK             ,4016,21:00.0,plggrp  ,,
n219114 ,SK             ,2076,25:00.0,plggrp  ,,
n219213 ,SK             ,2911,25:00.0,plggrp  ,,
n219433 ,SK             ,2045,53:00.0,plggrp  ,49:00.0,plggrp  
n219466 ,SK             ,1450,25:00.0,plggrp  ,,
n219609 ,SK             ,4935,25:00.0,plggrp  ,,
n219983 ,SK             ,2207,51:00.0,plggrp  ,33:00.0,t08379  
n220247 ,SK             ,4457,50:00.0,usrsmmsw,,
n220258 ,SK             ,4377,28:00.0,plggrp  ,,
n220346 ,SK             ,2346,23:00.0,plggrp  ,,
n220368 ,SK             ,2328,40:00.0,plggrp  ,,
n220478 ,LOGO           ,2358,53:00.0,plggrp  ,,
n220489 ,SK             ,2324,23:00.0,plggrp  ,06:00.0,plggrp  
n220731 ,SK             ,4753,23:00.0,plggrp  ,,
n220797 ,SK             ,3311,40:00.0,plggrp  ,,
n220852 ,SK             ,2055,57:00.0,plggrp  ,,
n221083 ,SK             ,2910,28:00.0,plggrp  ,,
n221182 ,SK             ,4276,28:00.0,plggrp  ,,
n221193 ,SK             ,4013,19:00.0,plggrp  ,,
n221523 ,SK             ,2800,53:00.0,plggrp  ,,
n221776 ,HOD            ,7225,40:00.0,plggrp  ,,
n221886 ,SK             ,2108,40:00.0,plggrp  ,,
n222304 ,SK             ,4642,25:00.0,plggrp  ,,
n222348 ,SK             ,2235,02:00.0,plggrp  ,49:00.0,usrsmmsb
n222612 ,SK             ,4001,21:00.0,plggrp  ,,
n222711 ,SK             ,4375,48:00.0,plggrp  ,,
