ItemCode,SectionHead,ItemDesc,CountryCode,ItemDeno,MonthsShelfLife,CRPCategory,VEDCategory,ABCCategory,DateTimeApproved,ApprovedBy,ReviewSubSectionCode,INCATYN
EK3010B-7439406000              ,KO,SENSOR MBT 1-S-80-1/2 90-3-FRDGF                            ,Ind,no ,0,R,D,C,00:00.0,sailmsc ,0,Y
EK3010B-7439504000              ,KO,TEMP SENSOR MD2R-CK80-18X1.5-90-0.7-F1A                     ,Ind,no ,0,R,D,C,00:00.0,sailmsc ,0,Y
EK3010B-7535201000              ,KO,TEMPERATURE SENSOR (BRG TEMP SENSOR)                        ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
EK3010B-7904116000              ,KO,HELICOFLEX SEALING JOINT (HN 113 INCONEL)                   ,Ind,no ,0,C,D,C,00:00.0,sa      ,0,Y
EK3010B-7907804000              ,KO,FLEXIBLE SEALING JOINT                                      ,Ind,no ,0,C,V,B,00:00.0,s_a     ,0,Y
EK3010B-7910101000              ,KO,SHEATHED INJECTION PIPE                                     ,Ind,no ,0,R,D,C,00:00.0,sailmsc ,0,Y
EK3010B-EX02700101              ,KO,REGROUPING SAFETIES CARD                                    ,Ind,no ,0,R,E,A,00:00.0,c444690 ,0,Y
EK3010B-EX02800101              ,KO,ACTUATOR SAFETIES CARD                                      ,Ind,no ,0,R,D,C,00:00.0,c444690 ,0,Y
EK3010B-EX02900101              ,KO,CONDITIONAL ACTUATOR SAFETIES CARD                          ,Ind,no ,0,R,D,C,00:00.0,c444690 ,0,Y
EK3010B-EX03100101              ,KO,THRESHOLD CARD                                              ,Ind,no ,0,R,D,C,00:00.0,c444690 ,0,Y
EK3010B-EX03300101              ,KO,FUEL RACK MEASURE CARD                                      ,Ind,no ,0,R,E,A,00:00.0,c444690 ,0,Y
EK3010B-EX03400101              ,KO,BEARINGS TEMP.MEASURE CARD                                  ,Ind,no ,0,R,D,C,00:00.0,c444690 ,0,Y
EK3010B-EX03700101              ,KO,BEARINGS INDIVIDUAL ALARM CARD                              ,Ind,no ,0,R,E,A,00:00.0,c444690 ,0,Y
EK3010B-EX03800101              ,KO,SUPPLY CARD 24 VDC/24 VDC                                   ,Ind,no ,0,P,D,C,00:00.0,c444690 ,0,Y
EK3010B-EX03900101              ,KO,SUPPLY CARD 24 VDC / 15VDC                                  ,Ind,no ,0,P,E,C,00:00.0,c444690 ,0,N
EK3010B-EX05400101              ,KO,SOLENOID VALVE                                              ,Ind,no ,0,R,V,C,00:00.0,c444690 ,0,Y
EK3010B-EX05500101              ,KO,SOLENOID VALVE NC (3/4)                                     ,Ind,no ,0,R,V,C,00:00.0,c444690 ,0,Y
EK3010B-EX05600101              ,KO,SOLENOID VALVE NC                                           ,Ind,no ,0,R,V,C,00:00.0,c444690 ,0,Y
EK3010B-EX05700101              ,KO,SPOOL VALVE AIR OPERATED 2 PILOTS (LOCATION 13)             ,Ind,no ,0,R,E,B,00:00.0,c444690 ,0,Y
EK3010B-EX05800101              ,KO,SPOOL VALVE AIR OPERATED 2 PILOTS (LOCATION 15)             ,Ind,no ,0,R,E,C,00:00.0,c444690 ,0,Y
EK3010B-EX06800101              ,KO,PRESSURE REGULATOR                                          ,Ind,no ,0,P,D,C,00:00.0,c444690 ,0,Y
EK3040B-CAL-204                 ,KN,CONTACTOR SWITCH (B/O)                                      ,Ind,no ,0,C,D,C,00:00.0,a40778  ,0,Y
EK4096B-SEPP201M                ,Z2,OVPU/DFI CARD                                               ,Ind,no ,0,P,V,A,00:00.0,t06201  ,0,Y
EK6030V-45-615-164-25           ,KH,FUSE GLASS FAST ACTING 5A                                   ,UK ,no ,0,C,E,C,00:00.0,w41699  ,0,Y
EK6030V-45-690-0006-001         ,KH,PSU 125W 12V @ 10.5A                                        ,UK ,no ,0,R,E,C,00:00.0,w41699  ,0,Y
EK6030V-45-975-0061-001         ,KH,POWER SUPPLY AND AUTO RANGING INPUT                         ,UK ,no ,0,R,E,C,00:00.0,w41699  ,0,Y
EK6030V-CTX-A317                ,KH,ASSY OF MAGNETRON MG5437                                    ,UK ,no ,0,R,E,C,00:00.0,w41699  ,0,Y
EK6030V-CTX-A323                ,KH,ASSY OF LNFE UNIT                                           ,UK ,no ,0,R,E,C,00:00.0,w41699  ,0,Y
EK6030V-CTX-A369                ,KH,ASSY OF 25KW FET MODULATOR                                  ,UK ,no ,0,P,E,C,00:00.0,w41699  ,0,Y
EK6030V-NTD-A797-1              ,KH,USB CAN ADAPTOR PCB(PCI VERSION)                            ,UK ,no ,0,R,E,B,00:00.0,f42705  ,0,Y
EK9938V-DSA-36104019            ,KT,COMMUNICATION MODULE ASSY                                   ,Ind,no ,0,R,E,C,00:00.0,w41699  ,0,Y
EK9938V-DSA361070052            ,KT,MASTER CONTROLLER MODULE ASSY                               ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361070053            ,KT,ENGINE MODULE ASSY                                          ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361070054            ,KT,POWER SUPPLY MODULE ASSY                                    ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361070055            ,KT,DISPLAY MODULE ASSY                                         ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361070105            ,KT,POWER SUPPLY MODULE ASSY                                    ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361070108            ,KT,RESOLVER MODULE ASSY                                        ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361070109            ,KT,CONTROLLER AND SDLC MODULE ASSY                             ,Ind,no ,0,P,E,C,00:00.0,t52390  ,0,Y
EK9938V-DSA361120005            ,KT,TRANSCIEVER MODULE ASSY CH1(33KHZ)                          ,Ind,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EK9938V-DSA361120007            ,KT,SP MODULE ASSY                                              ,Ind,no ,0,P,E,C,00:00.0,z86933  ,0,Y
EK9938V-DSA361120011            ,KT,POWER SUPPLY MODULE ASSY                                    ,Ind,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EL0003B-T65801616               ,SH,LNFE RECEIVER ASSEMBLY                                      ,Ger,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EL0003B-T65801806               ,SH,TRIGGER PCB TRANSCIVER                                      ,Ger,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EL0003B-T65825812               ,SH,MODULATOR 25 KW TRANSCEIVER                                 ,Ger,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EL0003B-T65825816               ,SH,POWER SUPPLY PCB                                            ,Ger,no ,0,P,D,C,00:00.0,z86933  ,0,Y
EL3020B-CM94004OOT5S            ,LE,MCCB-630A                                                   ,Ind,no ,0,R,D,C,00:00.0,r86885  ,0,Y
EL3020B-SPE0101172135           ,LE,UNDER/OVER VOLTAGE RELAY VCTD2 3PHASE,,,,,,,,,,
EL6000B-65801811                ,N1,MOTOR DRIVE PCB(BME RADAR C181/4E)                          ,UK ,no ,0,P,E,C,00:00.0,b50690  ,0,Y
EL6000B-65825816                ,N1,POWER SUPPLY ASSEMBLY                                       ,UK ,no ,0,R,D,C,00:00.0,c963253 ,0,Y
EL6000B-91003496                ,N1,MAGNETRON                                                   ,UK ,no ,0,R,D,C,00:00.0,c963253 ,0,N
EL6000B-T65801801               ,N1,PCB TRIGGER ASSEMBLY                                        ,UK ,no ,0,P,V,B,00:00.0,z85129  ,0,Y
EL6000B-T65830812               ,N1,MODULATOR PCB ASSEMBLY - 30KW                               ,UK ,no ,0,P,V,B,00:00.0,z85129  ,0,Y
EL6000B-T91003751               ,N1,220/440V 50/60HZ 3PH STANDARD                               ,UK ,no ,0,P,V,B,00:00.0,z85129  ,0,Y
EL6080B-4-5-673F021-224         ,Z7,SET OF DIODES (06NOS.=01SET)                                ,UK ,set,0,R,E,C,00:00.0,a40778  ,0,Y
EM1939B-50-855507               ,JO,STARTER MOTOR(11.5V,,,,,,,,,,
EM1939B-87-855386               ,JO,RELAY                                                       ,USA,no ,0,P,D,C,00:00.0,h41331  ,0,Y
EM2001B-T91003496               ,ME,MAGNETRON 9410 MHZ                                          ,Ind,no ,0,P,E,C,00:00.0,r51344  ,0,Y
EM3090B-C60H3P10AC              ,MA,TP MCB 10A                                                  ,Ind,no ,0,R,D,C,00:00.0,a51899  ,0,Y
EM3090B-C60H3P32AC              ,MA,TP MCB 32A                                                  ,Ind,no ,0,R,E,C,00:00.0,a51899  ,0,Y
EM3090B-D-TC-2005               ,MA,2NO+2NC CONTACTS ADD ON BLOCK                               ,Ind,no ,0,C,D,C,00:00.0,w86909  ,0,Y
EM3090B-E-ML-00023              ,MA,UNDERVOLTAGE RELAY SUPPLY 415,,,,,,,,,,
EM3090B-E-ML-00080              ,MA,PHASE FAILURE WITH UV/OV RELAY                              ,Ind,no ,0,R,D,C,00:00.0,z86933  ,0,Y
EM3090B-E-ML-0043               ,MA,PHASE FAILURE RELAY  SYSTEM & AUXILIARY VOLTAGE-415V,,,,,,,,,,
EM3090B-E-SC-01010              ,MA,BIMETALLIC OVERLOAD RELAY RANGE 12-18A                      ,Ind,no ,0,C,E,C,00:00.0,h04976  ,0,Y
EM6026D-FR-25018900045          ,T7,EQUIPPED CYLINDER HEAD ASSEMBLY                             ,Fra,no ,0,P,V,A,00:00.0,w43349  ,0,Y
EM6290B-0000925105              ,MU,FILTER ELEMENT                                              ,Ger,no ,0,R,D,C,00:00.0,k41222  ,0,Y
EM6290B-000125008427            ,MU,WASHER                                                      ,Ger,no ,0,C,D,C,00:00.0,k41222  ,0,Y
EM6290B-000125013012            ,MU,WASHER                                                      ,Ger,no ,0,C,E,C,00:00.0,c135745 ,0,Y
EM6290B-0001400182              ,MU,EXH PIPE BELLOWS                                            ,Ger,no ,0,P,E,C,00:00.0,k41222  ,0,Y
EM6290B-000N221441              ,MU,SLIP RING                                                   ,Ger,no ,0,R,E,C,00:00.0,w42458  ,0,Y
EM6290B-0031845301              ,MU,OIL FILTER (ELEMENT)                                        ,Ger,no ,0,R,D,C,00:00.0,k41222  ,0,Y
EM6290B-007603014102            ,MU,RING SEALING (CRANK CASE) A14X18                            ,Ger,no ,0,C,V,C,00:00.0,c135745 ,0,Y
EM6290B-0180943002              ,MU,AIR FILTER                                                  ,Ger,no ,0,P,D,C,00:00.0,k41222  ,0,Y
EM6290B-5240900850              ,MU,FUEL DELIVERY PUMP                                          ,Ger,no ,0,P,D,C,00:00.0,c693221 ,0,Y
EM6290B-5260980120              ,MU,INTERCOOLER( B  BANK)  ,Ger,no ,0,P,E,C,00:00.0,w42458  ,0,Y
EM6290B-5319972945              ,MU,O-RING                                                      ,Ger,no ,0,C,E,C,00:00.0,k41222  ,0,Y
EM6290B-5410100080              ,MU,INSERT (CRANK CASE BREATHER)                                ,Ger,no ,0,P,D,C,00:00.0,c693221 ,0,Y
EM6290B-700429070000            ,MU,O RING                                                      ,Ind,no ,0,C,E,C,00:00.0,c444690 ,0,Y
EM6290B-700429120002            ,MU,O RING                                                      ,Ger,no ,0,C,D,C,00:00.0,c444690 ,0,Y
EM6290B-700429130003            ,MU, RING                                                    ,Ger,no ,0,C,E,C,00:00.0,f70293  ,0,Y
EM6290B-700429135000            ,MU,O RING                                                      ,Ger,no ,0,C,D,C,00:00.0,r51344  ,0,Y
EM6290B-700429190001            ,MU,O RING                                                      ,Ger,no ,0,C,E,C,00:00.0,c444690 ,0,Y
EM6290B-700429244000            ,MU,O-RING FOR SET W6                                           ,Ind,no ,0,C,E,C,00:00.0,t40697  ,0,Y
EM6290B-8591840001              ,MU,PAPER PACK CENTRIFUGAL SPINNER FILTER                       ,Ger,no ,0,C,D,C,00:00.0,k41222  ,0,Y
EM6290B-EAE-84                  ,MU,EXHAUST BELLOWS                                             ,Ger,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
EM6290B-EX00012174              ,MU,SEA WATER PUMP                                              ,Ger,no ,0,P,V,C,00:00.0,r06343  ,0,Y
EM6290B-X00008647               ,MU,COOLANT PUMP HIGH-TEMP CIRCUIT                              ,Ger,no ,0,P,D,B,00:00.0,f42430  ,0,Y
EM6290B-X00012168               ,MU,IMPELLER FOR SEA WATER PUMP                                 ,Ger,no ,0,P,V,A,00:00.0,t2522927,0,Y
EM6290B-X00012879               ,MU,FUEL FILTER                                                 ,Ger,no ,0,R,D,C,00:00.0,c693221 ,0,Y
EM6299B-0021803401              ,MU,OIL PUMP 12V / 16V                                          ,Ger,no ,0,P,D,C,59:00.0,z128820 ,0,Y
EM6299B-8695860572              ,MU,GASKET KIT (8690920032)                                     ,Ger,no ,0,C,D,C,05:00.0,z128820 ,0,Y
EN0013D-T65801806               ,Z9,TRIGGER PCB                                                 ,USA,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EN0013D-T65900801               ,Z9,POWER SUPPLY PCB                                            ,USA,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EN0013D-T91003496               ,Z9,MAGNETRON 25 KW                                             ,USA,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EN0013D-T91005225               ,Z9,MAGNETRON 30 KW                                             ,USA,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EN9036D-T65825812               ,N1,MODULATOR PCB ASSEMBLY (25KW) (STANDARD)                    ,Ind,no ,0,R,E,B,00:00.0,c860310 ,0,Y
EN9070V-13225                   ,NE,HYDOSTOP INFLATABLE SEALS (SET OF 2)                        ,Fra,no ,0,R,E,C,00:00.0,sailmsv ,0,Y
EN9070V-1740A                   ,NE,ELCTROAD                                                    ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
EN9070V-1788A                   ,NE,MAIN CONTROL UNIT                                           ,Fra,no ,0,P,E,C,00:00.0,cj14413 ,0,Y
EO6064D-LC1D18M7                ,Z4,MAIN CONTACTOR                                              ,ITL,no ,0,R,E,B,00:00.0,h50725  ,0,Y
EO6064D-LC1D65AM7               ,Z4,MAIN CONTACTOR                                              ,ITL,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EO6064D-LC1D80M7                ,Z4,MAIN CONTACTOR                                              ,ITL,no ,0,R,E,C,00:00.0,z86933  ,0,Y
EO6064D-LC1D95M7                ,Z4,MAIN CONTACTOR                                              ,ITL,no ,0,R,E,B,00:00.0,h50725  ,0,Y
EP6120B-14032698                ,Y9,SHAFT SEAL                                                  ,USA,no ,0,R,V,C,00:00.0,a40778  ,0,Y
EP9950B-17-P-0005-789           ,X7,PANEL PC 1 (FILTERING ELEMENT)                              ,UK ,no ,0,R,E,C,00:00.0,h51583  ,0,Y
ER1048V-10410417                ,Y3,SET OF GASKETS                                              ,Ind,set,0,C,E,C,00:00.0,y70234  ,0,Y
ER1048V-10410606                ,Y3,SET OF BUSH BEARING (04 NOS PER SET)                        ,Ind,set,0,R,E,C,00:00.0,y70234  ,0,Y
ER1048V-104124LP                ,Y3,MECHANICAL  SEAL                                            ,Ind,no ,0,R,D,C,48:00.0,sa      ,0,Y
ER5045B-RI-SSK-OA3104-FDTRIM-300,K1,COMPLETE FLOW METER (DN50,,,,,,,,,,
ER5045B-RI-SSK-OA3104-PWSU-200  ,K1,COMPLETE POWER SUPPLY UNIT (MODEL BD-SSK-006d)              ,Ind,no ,0,P,E,B,00:00.0,b05139  ,0,N
ER5045B-RI-SSK-OA3104-RST1-200  ,K1,COMPLETE REMOTE RESET  UNIT -1(MODEL BD-SSK-006a)           ,Ind,no ,0,P,E,B,00:00.0,b05139  ,0,N
ER5045B-RI-SSK-OA3104-RST3-200  ,K1,COMPLETE REMOTE RESET  UNIT -3(MODEL BD-SSK-006c)           ,Ind,no ,0,P,E,B,00:00.0,b05139  ,0,Y
ER6020D-132-084.NG002           ,RZ,DC- MAIN SUPPLY                                             ,Ger,no ,0,P,E,C,00:00.0,y51270  ,0,N
ER6020D-134-11110               ,RZ,WIRING PCB/ICU                                              ,Ger,no ,0,C,E,C,00:00.0,w42458  ,0,Y
ER6020D-2258005300000           ,RZ,POWER SUPPLY 160/5VDC 100W                                  ,Ger,no ,0,R,V,C,00:00.0,w42458  ,0,N
ER6020D-2277007500000           ,RZ,VMEBUS CPU PCB(APS-IF)                                      ,Ger,no ,0,R,V,C,00:00.0,w42458  ,0,Y
ER6020D-2277008100000           ,RZ,ADAPTION PCB(APS-1)                                         ,Ger,no ,0,R,V,C,00:00.0,w42458  ,0,Y
ER6020D-2277008400000           ,RZ,ADAPTION PCB(GS-2)                                          ,Ger,no ,0,R,V,C,00:00.0,w42458  ,0,Y
ER6020D-DD02Z01.XXX             ,RZ,DSCU-MANAGER                                                ,Ger,no ,0,P,D,C,00:00.0,y51270  ,0,N
ER6020D-DD02Z02.XXX             ,RZ,DSCU-CPU                                                    ,Ger,no ,0,P,D,C,00:00.0,y51270  ,0,N
ER6020D-GY04Z01.XXX             ,RZ,ICU - MANAGER                                               ,Ger,no ,0,R,D,C,00:00.0,y51270  ,0,N
ER6020D-GY04Z02.XXX             ,RZ,ICU - CPU                                                   ,Ger,no ,0,R,D,C,00:00.0,y51270  ,0,N
ER6020D-GY04Z03.XXX             ,RZ,ICU - I/O - PCB                                             ,Ger,no ,0,P,D,C,00:00.0,y51270  ,0,Y
ER6150B-0-60                    ,RS,"DISC PRESSURE GAUGE 0-60 BAR 4"" DIA                         ",Ger,no ,0,R,D,C,00:00.0,sa      ,0,N
ER6150B-000973                  ,RS,SOLENOID VALVE                                              ,Ger,no ,0,R,E,B,00:00.0,s_a     ,0,N
ER6150B-00196                   ,RS,SHAFT PACKING(CP-3)                                         ,Ger,no ,0,R,E,C,00:00.0,y04476  ,0,N
ER6150B-01260                   ,RS,FLOW METER                                                  ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,N
ER6150B-02719                   ,RS,PRESSURE TRANSMITTER                                        ,Ger,no ,0,R,V,B,00:00.0,a41592  ,0,N
ER6150B-03304                   ,RS,SERVO MOTOR CONTROL VALVE                                   ,Ger,no ,0,R,E,A,00:00.0,y42008  ,0,Y
ER6150B-06920                   ,RS,SERVO MOTOR CONTROL VALVE                                   ,Ger,no ,0,R,E,C,00:00.0,y42008  ,0,Y
ER6150B-09121                   ,RS,CARTRIDGE FILTER COMPLETE                                   ,Ger,no ,0,R,E,C,00:00.0,y42008  ,0,Y
ER6150B-09953                   ,RS,CONDUCTIVITY DISPLAY (METER WITH SENSOR)                    ,Ger,no ,0,R,E,A,00:00.0,y42008  ,0,Y
ER6150B-101002                  ,RS,"SERVO MOTOR CONTROL VALVE(*) 230V 3/8""                      ",Ger,no ,0,R,D,C,00:00.0,c444690 ,0,Y
ER6150B-101013                  ,RS,SOLENOID VALVE PVC D 20 3 WAY                               ,Ger,no ,0,P,D,C,00:00.0,a41680  ,0,N
ER6150B-101022                  ,RS,"SOLENOID VALVE BRASS  1/2""(F) 3 WAY                         ",Ger,no ,0,R,E,C,00:00.0,y04476  ,0,Y
ER6150B-101101                  ,RS,PRESSURE SWITCH                                             ,Ger,no ,0,R,V,B,00:00.0,f70293  ,0,Y
ER6150B-101112                  ,RS,PRESSURE TRANSMITTER                                        ,Ger,no ,0,R,E,B,00:00.0,f70293  ,0,N
ER6150B-101113                  ,RS,PRESSURE TRANSMITTER                                        ,Ger,no ,0,P,E,A,00:00.0,f70293  ,0,Y
ER6150B-101302                  ,RS,PULSATION DAMPER  0.32 LTS                                  ,Ger,no ,0,P,D,C,00:00.0,k41222  ,0,Y
ER6150B-101304                  ,RS,PULSATION DAMPER  2 LTS                                     ,Ger,no ,0,R,E,C,00:00.0,y04476  ,0,Y
ER6150B-101311                  ,RS,FILLING DEVICE FOR PULSATION DAMPER                         ,Ger,no ,0,R,V,A,00:00.0,f70293  ,0,Y
ER6150B-101402                  ,RS,FLOW SWITCH                                                 ,Ger,no ,0,P,E,B,00:00.0,c444690 ,0,Y
ER6150B-102302                  ,RS,E-SPARE KIT RO 30 TPD                                       ,Ger,no ,0,P,E,B,00:00.0,f70293  ,0,Y
ER6150B-102563                  ,RS,FUSE LINK 1A                                                ,Ger,no ,0,R,E,C,00:00.0,a41680  ,0,N
ER6150B-102567                  ,RS,FUSE 6A                                                     ,Ger,no ,0,C,E,C,00:00.0,a41680  ,0,Y
ER6150B-102681                  ,RS,POTENTIONMETER                                              ,Ind,no ,0,P,V,C,00:00.0,y04377  ,0,Y
ER6150B-104102                  ,RS,FLOW SWITCH FS 82                                           ,Ger,no ,0,C,D,C,00:00.0,sa      ,0,Y
ER6150B-104103                  ,RS,FLOW METER  WITH MAGNETIC FLOAT 150 - 1600 LPH              ,Ger,no ,0,R,E,B,00:00.0,f70293  ,0,Y
ER6150B-131100403601            ,RS,PROGRAMMABLE LOGIC CONTROLLER (VERSION 2)                   ,Ind,no ,0,P,V,A,00:00.0,n42983  ,0,Y
ER6150B-202600                  ,RS,PRE-FILTER/FILTER PUMP FOR 20 TPD                           ,Ger,no ,0,P,V,C,57:00.0,y04377  ,0,Y
ER6150B-206242                  ,RS,MANIFOLD HEAD                                               ,Ger,no ,0,R,E,C,00:00.0,f70293  ,0,Y
ER6150B-206620                  ,RS,PLUNGER ROD PIN                                             ,Ger,no ,0,P,D,C,00:00.0,y04476  ,0,Y
ER6150B-208008                  ,RS,"1/4"" MXPU4 ELBOW                                            ",Ger,no ,0,C,D,C,00:00.0,b05139  ,0,Y
ER6150B-208009                  ,RS,"1/4"" FXPU4 ELBOW                                            ",Ger,no ,0,C,D,C,00:00.0,b05139  ,0,Y
ER6150B-301016                  ,RS,CARTRIDGE FILTER ELEMENT                                    ,Ger,no ,0,C,V,A,00:00.0,f70293  ,0,Y
ER6150B-502251                  ,RS,HIGH PRESSURE MANIFOLD  3 X 2 ARRANGEMENT                   ,Ger,no ,0,R,E,C,00:00.0,f70293  ,0,Y
ER6150B-503111                  ,RS,FLEXIBLE TUBE PL4                                           ,Ger,m  ,0,C,V,C,00:00.0,f70293  ,0,Y
ER6150B-503112                  ,RS,FLEXIBLE TUBE PU8                                           ,Ind,m  ,0,C,V,B,00:00.0,y04377  ,0,Y
ER6150B-503114                  ,RS,PL-4 HOSE(MTRS)                                             ,Ind,m  ,0,C,D,C,45:00.0,ilms_k  ,0,Y
ER6150B-601169                  ,RS,DISC TUBE MODULE                                            ,Ger,no ,0,R,E,A,00:00.0,f70293  ,0,Y
ER6150B-604041                  ,RS,LIP SEAL DT MODULE                                          ,Ger,no ,0,R,E,B,00:00.0,f70293  ,0,Y
ER6150B-604101                  ,RS,MEMBRANE CUSHION                                            ,Ger,no ,0,C,V,C,00:00.0,s_a     ,0,Y
ER6150B-604102                  ,RS,BLUE HYDRAULIC DISC                                         ,Ger,no ,0,R,E,B,00:00.0,f70293  ,0,Y
ER6150B-701101                  ,RS,O  RING FOR HEAD DISTRIBUTOR ASSEMBLY              ,Ger,no ,0,C,V,B,00:00.0,f70293  ,0,Y
ER6150B-701111                  ,RS,`O`RING CARTRIDGE FILTER HOUSING                            ,Ger,no ,0,C,V,C,00:00.0,f70293  ,0,Y
ER6150B-701203                  ,RS,O RING HYDRAULIC DISC                                       ,Ger,no ,0,C,D,C,00:00.0,a41680  ,0,Y
ER6150B-702102                  ,RS,HIGH PRESSURE HOSE TO PT 60                                 ,Ger,no ,0,R,E,B,00:00.0,c444690 ,0,Y
ER6150B-702111                  ,RS,HIGH PRESSURE FLEXIBLE HOSE                                 ,Ger,no ,0,C,D,C,00:00.0,f70293  ,0,N
ER6150B-702212                  ,RS,LP HOSE ( FOR PREFILTER PUMP)                               ,Ger,no ,0,P,D,C,00:00.0,sailmsv ,0,Y
ER6150B-705003                  ,RS,HP PUMP DRIVING BELT SET                                    ,Ger,set,0,C,V,B,00:00.0,f70293  ,0,Y
ER6150B-705004                  ,RS,HIGH PRESSURE PUMP DRIVING BELT SET(5 NOS)                  ,Ger,no ,0,R,E,C,00:00.0,f70293  ,0,Y
ER6150B-ARM00973                ,RS,SOLENOID VALVE                                              ,Ger,no ,0,R,E,C,00:00.0,s_a     ,0,Y
ER6151B-100690001005            ,RS,DT MODULE                                                   ,Ind,no ,0,R,D,C,00:00.0,z86933  ,0,Y
ER6151B-100902101003            ,RS,"SOLENOID VALVE 3/8"" F",,,,,,,,,,
ER6200B-6152                    ,RA,VALVE OVER FLOW (31)                                        ,Ger,no ,0,R,D,C,00:00.0,a40778  ,0,Y
ER6200B-6181                    ,RA,VALVE OVER FLOW (30)                                        ,Ger,no ,0,R,D,C,00:00.0,a40778  ,0,Y
ER6200B-6251                    ,RA,SWITCH DIFF-PRESS (56)                                      ,Ger,no ,0,R,V,C,00:00.0,a40778  ,0,N
ER6200B-6490                    ,RA,VALVE 3/2 WAY (23)                                          ,Ger,no ,0,R,D,C,00:00.0,a40778  ,0,Y
ER9798B-RI-SSK-OA3104-DUCOMP-200,K1,COMPLETE DISPLAY UNIT,,,,,,,,,,
ER9798B-RI-SSK-OA3104-DUTRIM-200,K1,COMPLETE DISPLAY UNIT,,,,,,,,,,
ES3439B-3TA61                   ,SL,CONTACTOR 415V                                              ,Ind,no ,0,C,D,C,00:00.0,s_a     ,0,Y
ES3439B-3TF32000AR0:22          ,SL,CONTACTOR RATED 16A,,,,,,,,,,
ES3439B-3TH30220AR0             ,SL,SICONT AUX CONTACTOR 4NO+4NC COIL VOLTAGE 415V AC           ,Ind,no ,0,R,D,C,00:00.0,y04476  ,0,Y
ES3439B-3UA5800-2FZ2            ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 32-50A            ,Ind,no ,0,R,E,C,00:00.0,a51899  ,0,Y
ES3439B-3UA58002EZ1+3UX1421     ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 25-40A WITH ADAPTO,Ind,no ,0,R,D,C,00:00.0,y109910 ,0,Y
ES3439B-3UA58002FZ1+3UX1421     ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 32-50A WITH ADAPTO,Ind,no ,0,R,E,C,00:00.0,y109910 ,0,Y
ES3439B-3UA58002TZ1+3UX1421     ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 40-57A WITH ADAPTO,Ind,no ,0,R,E,C,00:00.0,y109910 ,0,Y
ES3439B-3UA58002VZ1+3UX1421     ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 57-70A WITH ADAPTO,Ind,no ,0,R,E,C,00:00.0,y109910 ,0,Y
ES3439B-3UA58305B+3UX14210XA    ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 70-95A WITH ADAPTO,Ind,no ,0,R,E,B,00:00.0,y109910 ,0,Y
ES3439B-52002A+3UX1420          ,SL,BIMETAL OVERLOAD RELAY HAVING RELAY RANGE 10-16A WITH ADAPTO,Ind,no ,0,R,D,C,00:00.0,y109910 ,0,Y
ES3452D-90330-210               ,X7,BALLAST TANK 1 OPENING CONTROL SOLENOID VALVE               ,Fra,no ,0,R,E,A,00:00.0,c697750 ,0,Y
ES3452D-90333-100               ,X7,BH00001 SNORKEL AIR MAST AIR SUPPLY SOLENOID VALVE          ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ES3452D-90334-100               ,X7,AIR ELECTRODISTRIBUTOR  HP3V/2 P DN10                       ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ES3452D-90336-400               ,X7,AIR ELECTRO-DISTRIBUTOR                                     ,Fra,no ,0,R,E,C,00:00.0,cj14413 ,0,Y
ES3486B-SKF11330                ,SK,BEARING BALL 6206                                           ,Ind,no ,0,R,E,C,00:00.0,s_a     ,0,Y
ES3486B-SKF22218C               ,SK,BEARING BALL                                                ,Ind,no ,0,R,D,C,00:00.0,s_a     ,0,Y
